"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0017823|http://purl.obolibrary.org/obo/UBERON_0002367","http://id.nlm.nih.gov/mesh/M0017823","Prostate","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002367","prostate gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000486|http://purl.obolibrary.org/obo/UBERON_0002369","http://id.nlm.nih.gov/mesh/M0000486","Adrenal Glands","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002369","adrenal gland",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021468|http://purl.obolibrary.org/obo/UBERON_0002370","http://id.nlm.nih.gov/mesh/M0021468","Thymus Gland","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002370","thymus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002783|http://purl.obolibrary.org/obo/UBERON_0002371","http://id.nlm.nih.gov/mesh/M0002783","Bone Marrow","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002371","bone marrow",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021663|http://purl.obolibrary.org/obo/UBERON_0002373","http://id.nlm.nih.gov/mesh/M0021663","Palatine Tonsil","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002373","palatine tonsil",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0002374","http://id.nlm.nih.gov/mesh/M0473619","Metacarpal Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002374","metacarpal bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005321|http://purl.obolibrary.org/obo/UBERON_0002375","http://id.nlm.nih.gov/mesh/M0005321","Cricoid Cartilage","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002375","cricoid cartilage",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014542|http://purl.obolibrary.org/obo/UBERON_0002377","http://id.nlm.nih.gov/mesh/M0014542","Neck Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002377","muscle of neck",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000009|http://purl.obolibrary.org/obo/UBERON_0002378","http://id.nlm.nih.gov/mesh/M0000009","Abdominal Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002378","muscle of abdomen",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026631|http://purl.obolibrary.org/obo/UBERON_0002382","http://id.nlm.nih.gov/mesh/M0026631","Rectus Abdominis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002382","rectus abdominis muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014247|http://purl.obolibrary.org/obo/UBERON_0002385","http://id.nlm.nih.gov/mesh/M0014247","Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002385","muscle tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010057|http://purl.obolibrary.org/obo/UBERON_0002390","http://id.nlm.nih.gov/mesh/M0010057","Hematopoietic System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002390","hematopoietic system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012778|http://purl.obolibrary.org/obo/UBERON_0002391","http://id.nlm.nih.gov/mesh/M0012778","Lymph","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002391","lymph",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014491|http://purl.obolibrary.org/obo/UBERON_0002392","http://id.nlm.nih.gov/mesh/M0014491","Nasolacrimal Duct","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002392","nasolacrimal duct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002482|http://purl.obolibrary.org/obo/UBERON_0002394","http://id.nlm.nih.gov/mesh/M0002482","Bile Ducts","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002394","bile duct",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021023|http://purl.obolibrary.org/obo/UBERON_0002395","http://id.nlm.nih.gov/mesh/M0021023","Talus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002395","talus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0514991|http://purl.obolibrary.org/obo/UBERON_0002396","http://id.nlm.nih.gov/mesh/M0514991","Vomer","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002396","vomer",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013130|http://purl.obolibrary.org/obo/UBERON_0002397","http://id.nlm.nih.gov/mesh/M0013130","Maxilla","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002397","maxilla",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011068|http://purl.obolibrary.org/obo/UBERON_0002405","http://id.nlm.nih.gov/mesh/M0011068","Immune System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002405","immune system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016307|http://purl.obolibrary.org/obo/UBERON_0002407","http://id.nlm.nih.gov/mesh/M0016307","Pericardium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002407","pericardium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000605189|http://purl.obolibrary.org/obo/UBERON_0002409","http://id.nlm.nih.gov/mesh/M000605189","Pericardial Fluid","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002409","pericardial fluid",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002013|http://purl.obolibrary.org/obo/UBERON_0002410","http://id.nlm.nih.gov/mesh/M0002013","Autonomic Nervous System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002410","autonomic nervous system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004573|http://purl.obolibrary.org/obo/UBERON_0002411","http://id.nlm.nih.gov/mesh/M0004573","Clitoris","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002411","clitoris",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003931|http://purl.obolibrary.org/obo/UBERON_0002413","http://id.nlm.nih.gov/mesh/M0003931","Cervical Vertebrae","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002413","cervical vertebra",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012724|http://purl.obolibrary.org/obo/UBERON_0002414","http://id.nlm.nih.gov/mesh/M0012724","Lumbar Vertebrae","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002414","lumbar vertebra",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003567|http://purl.obolibrary.org/obo/UBERON_0002418","http://id.nlm.nih.gov/mesh/M0003567","Cartilage","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002418","cartilage tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010374|http://purl.obolibrary.org/obo/UBERON_0002421","http://id.nlm.nih.gov/mesh/M0010374","Hippocampus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002421","hippocampal formation",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328533|http://purl.obolibrary.org/obo/UBERON_0002422","http://id.nlm.nih.gov/mesh/M0328533","Fourth Ventricle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002422","fourth ventricle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010932|http://purl.obolibrary.org/obo/UBERON_0002430","http://id.nlm.nih.gov/mesh/M0010932","Hypothalamic Area, Lateral","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002430","lateral hypothalamic area",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0002432","http://id.nlm.nih.gov/mesh/M0488957","Pituitary Gland, Intermediate","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002432","pars intermedia of adenohypophysis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0025942|http://purl.obolibrary.org/obo/UBERON_0002435","http://id.nlm.nih.gov/mesh/M0025942","Neostriatum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002435","striatum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022777|http://purl.obolibrary.org/obo/UBERON_0002436","http://id.nlm.nih.gov/mesh/M0022777","Primary Visual Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002436","primary visual cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014333|http://purl.obolibrary.org/obo/UBERON_0002439","http://id.nlm.nih.gov/mesh/M0014333","Myenteric Plexus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002439","myenteric nerve plexus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020471|http://purl.obolibrary.org/obo/UBERON_0002441","http://id.nlm.nih.gov/mesh/M0020471","Stellate Ganglion","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002441","cervicothoracic ganglion",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0479692|http://purl.obolibrary.org/obo/UBERON_0002445","http://id.nlm.nih.gov/mesh/M0479692","Triquetrum Bone","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002445","ulnare",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0016005|http://purl.obolibrary.org/obo/UBERON_0002446","http://id.nlm.nih.gov/mesh/M0016005","Patella","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002446","patella",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005719|http://purl.obolibrary.org/obo/UBERON_0002450","http://id.nlm.nih.gov/mesh/M0005719","Decidua","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002450","decidua",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007875|http://purl.obolibrary.org/obo/UBERON_0002453","http://id.nlm.nih.gov/mesh/M0007875","Ethmoid Sinus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002453","ethmoid sinus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012960|http://purl.obolibrary.org/obo/UBERON_0002456","http://id.nlm.nih.gov/mesh/M0012960","Mammary Arteries","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002456","internal thoracic artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000611429|http://purl.obolibrary.org/obo/UBERON_0002463","http://id.nlm.nih.gov/mesh/M000611429","Hamstring Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002463","muscle of posterior compartment of hindlimb stylopod",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012796|http://purl.obolibrary.org/obo/UBERON_0002465","http://id.nlm.nih.gov/mesh/M0012796","Lymphatic System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002465","lymphoid system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000612954|http://purl.obolibrary.org/obo/UBERON_0002469","http://id.nlm.nih.gov/mesh/M000612954","Esophageal Mucosa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002469","esophagus mucosa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0002767|http://purl.obolibrary.org/obo/UBERON_0002481","http://id.nlm.nih.gov/mesh/M0002767","Bone and Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002481","bone tissue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009312|http://purl.obolibrary.org/obo/UBERON_0002486","http://id.nlm.nih.gov/mesh/M0009312","Glottis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002486","glottis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0524978|http://purl.obolibrary.org/obo/UBERON_0002493","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002493","uterine artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015833|http://purl.obolibrary.org/obo/UBERON_0002494","http://id.nlm.nih.gov/mesh/M0015833","Papillary Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002494","papillary muscle of heart",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0000263|http://purl.obolibrary.org/obo/UBERON_0002497","http://id.nlm.nih.gov/mesh/M0000263","Acromion","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002497","acromion",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0023159|http://purl.obolibrary.org/obo/UBERON_0002500","http://id.nlm.nih.gov/mesh/M0023159","Zygoma","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002500","zygomatic arch",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005207|http://purl.obolibrary.org/obo/UBERON_0002512","http://id.nlm.nih.gov/mesh/M0005207","Corpus Luteum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002512","corpus luteum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009657|http://purl.obolibrary.org/obo/UBERON_0002516","http://id.nlm.nih.gov/mesh/M0009657","Growth Plate","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002516","epiphyseal plate",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0028723|http://purl.obolibrary.org/obo/UBERON_0002517","http://id.nlm.nih.gov/mesh/M0028723","Skull Base","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002517","basicranium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026602|http://purl.obolibrary.org/obo/UBERON_0002522","http://id.nlm.nih.gov/mesh/M0026602","Tunica Media","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002522","tunica media",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026599|http://purl.obolibrary.org/obo/UBERON_0002523","http://id.nlm.nih.gov/mesh/M0026599","Tunica Intima","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002523","tunica intima",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010940|http://purl.obolibrary.org/obo/UBERON_0002550","http://id.nlm.nih.gov/mesh/M0010940","Hypothalamus, Anterior","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002550","anterior hypothalamic region",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0590591|http://purl.obolibrary.org/obo/UBERON_0002600","http://id.nlm.nih.gov/mesh/M0590591","Limbic Lobe","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002600","limbic lobe",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0029079|http://purl.obolibrary.org/obo/UBERON_0002606","http://id.nlm.nih.gov/mesh/M0029079","Neuropil","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002606","neuropil",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022096|http://purl.obolibrary.org/obo/UBERON_0002620","http://id.nlm.nih.gov/mesh/M0022096","Tuber Cinereum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002620","tuber cinereum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013459|http://purl.obolibrary.org/obo/UBERON_0002623","http://id.nlm.nih.gov/mesh/M0013459","Cerebral Peduncle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002623","cerebral peduncle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591311|http://purl.obolibrary.org/obo/UBERON_0002631","http://id.nlm.nih.gov/mesh/M0591311","Cerebral Crus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002631","cerebral crus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593552|http://purl.obolibrary.org/obo/UBERON_0002633","http://id.nlm.nih.gov/mesh/M0593552","Trigeminal Motor Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002633","motor nucleus of trigeminal nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010931|http://purl.obolibrary.org/obo/UBERON_0002634","http://id.nlm.nih.gov/mesh/M0010931","Anterior Hypothalamic Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002634","anterior nucleus of hypothalamus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593549|http://purl.obolibrary.org/obo/UBERON_0002639","http://id.nlm.nih.gov/mesh/M0593549","Midbrain Reticular Formation","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002639","midbrain reticular formation",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019665|http://purl.obolibrary.org/obo/UBERON_0002663","http://id.nlm.nih.gov/mesh/M0019665","Septal Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002663","septal nuclear complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591245|http://purl.obolibrary.org/obo/UBERON_0002682","http://id.nlm.nih.gov/mesh/M0591245","Abducens Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002682","abducens nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591393|http://purl.obolibrary.org/obo/UBERON_0002684","http://id.nlm.nih.gov/mesh/M0591393","Nucleus Raphe Obscurus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002684","nucleus raphe obscurus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593630|http://purl.obolibrary.org/obo/UBERON_0002689","http://id.nlm.nih.gov/mesh/M0593630","Organum Vasculosum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002689","supraoptic crest",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0026617|http://purl.obolibrary.org/obo/UBERON_0002691","http://id.nlm.nih.gov/mesh/M0026617","Ventral Tegmental Area","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002691","ventral tegmental area",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328544|http://purl.obolibrary.org/obo/UBERON_0002705","http://id.nlm.nih.gov/mesh/M0328544","Midline Thalamic Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002705","midline nuclear group",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328559|http://purl.obolibrary.org/obo/UBERON_0002709","http://id.nlm.nih.gov/mesh/M0328559","Posterior Thalamic Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002709","posterior nuclear complex of thalamus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0592805|http://purl.obolibrary.org/obo/UBERON_0002726","http://id.nlm.nih.gov/mesh/M0592805","Cervical Cord","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002726","cervical spinal cord",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0028058|http://purl.obolibrary.org/obo/UBERON_0002728","http://id.nlm.nih.gov/mesh/M0028058","Entorhinal Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002728","entorhinal cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328548|http://purl.obolibrary.org/obo/UBERON_0002733","http://id.nlm.nih.gov/mesh/M0328548","Intralaminar Thalamic Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002733","intralaminar nuclear group",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328557|http://purl.obolibrary.org/obo/UBERON_0002736","http://id.nlm.nih.gov/mesh/M0328557","Lateral Thalamic Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002736","lateral nuclear group of thalamus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328537|http://purl.obolibrary.org/obo/UBERON_0002739","http://id.nlm.nih.gov/mesh/M0328537","Mediodorsal Thalamic Nucleus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0002739","medial dorsal nucleus of thalamus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
