rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
599,http://id.nlm.nih.gov/mesh/M0018374|http://purl.obolibrary.org/obo/UBERON_0001492,http://id.nlm.nih.gov/mesh/M0018374,Radial Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001492,radial nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
600,http://id.nlm.nih.gov/mesh/M0018450|http://purl.obolibrary.org/obo/UBERON_0001423,http://id.nlm.nih.gov/mesh/M0018450,Radius,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001423,radius bone,Anatomical structure,Mappable,None,1,1,1,0,NA
601,,http://id.nlm.nih.gov/mesh/M0018474,Ranvier's Nodes,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
602,http://id.nlm.nih.gov/mesh/M0018476|http://purl.obolibrary.org/obo/UBERON_0004684,http://id.nlm.nih.gov/mesh/M0018476,Raphe Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004684,raphe nuclei,Anatomical structure,Mappable,None,1,1,1,0,NA
603,http://id.nlm.nih.gov/mesh/M0018618|http://purl.obolibrary.org/obo/CL_0000197,http://id.nlm.nih.gov/mesh/M0018618,Sensory Receptor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000197,sensory receptor cell,Cell type,Mappable,None,1,1,1,1,NA
604,http://id.nlm.nih.gov/mesh/M0018661|http://purl.obolibrary.org/obo/UBERON_0001052,http://id.nlm.nih.gov/mesh/M0018661,Rectum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001052,rectum,Anatomical structure,Mappable,None,1,1,1,0,NA
605,http://id.nlm.nih.gov/mesh/M0018665|http://purl.obolibrary.org/obo/UBERON_0003716,http://id.nlm.nih.gov/mesh/M0018665,Recurrent Laryngeal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003716,recurrent laryngeal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
606,http://id.nlm.nih.gov/mesh/M0018669|http://purl.obolibrary.org/obo/UBERON_0001947,http://id.nlm.nih.gov/mesh/M0018669,Red Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001947,red nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
607,http://id.nlm.nih.gov/mesh/M0018769|http://purl.obolibrary.org/obo/UBERON_0001184,http://id.nlm.nih.gov/mesh/M0018769,Renal Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001184,renal artery,Anatomical structure,Mappable,None,1,1,1,0,NA
608,http://id.nlm.nih.gov/mesh/M0018775|http://purl.obolibrary.org/obo/UBERON_0001140,http://id.nlm.nih.gov/mesh/M0018775,Renal Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001140,renal vein,Anatomical structure,Mappable,None,1,1,1,0,NA
609,http://id.nlm.nih.gov/mesh/M0018888|http://purl.obolibrary.org/obo/UBERON_0006007,http://id.nlm.nih.gov/mesh/M0018888,Respiratory Center,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006007,pre-Botzinger complex,Anatomical structure,Mappable,None,1,1,1,0,NA
610,http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0003831,http://id.nlm.nih.gov/mesh/M0018898,Respiratory Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003831,respiratory system muscle,Anatomical structure,Mappable,None,1,2,1,0,NA
611,http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0014398,http://id.nlm.nih.gov/mesh/M0018898,Respiratory Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014398,respiratory muscle,Anatomical structure,Mappable,None,1,2,1,0,NA
612,http://id.nlm.nih.gov/mesh/M0018913|http://purl.obolibrary.org/obo/UBERON_0001004,http://id.nlm.nih.gov/mesh/M0018913,Respiratory System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system,Anatomical structure,Mappable,None,1,1,1,0,NA
613,http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0003959,http://id.nlm.nih.gov/mesh/M0018930,Rete Testis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003959,rete testis,Anatomical structure,Mappable,None,1,1,1,0,NA
614,http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0002275,http://id.nlm.nih.gov/mesh/M0018932,Reticular Formation,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002275,reticular formation,Anatomical structure,Mappable,None,1,1,1,0,NA
615,http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0000558,http://id.nlm.nih.gov/mesh/M0018934,Reticulocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000558,reticulocyte,Cell type,Mappable,None,1,1,1,1,NA
616,,http://id.nlm.nih.gov/mesh/M0018935,Mononuclear Phagocyte System,,,,Anatomical structure,Unmappable,System not in UBERON.,0,0,0,0,NA
617,http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0000966,http://id.nlm.nih.gov/mesh/M0018939,Retina,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000966,retina,Anatomical structure,Mappable,None,1,1,1,0,NA
618,http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0001620,http://id.nlm.nih.gov/mesh/M0018941,Retinal Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001620,central retinal artery,Anatomical structure,Mappable,None,1,1,1,0,NA
619,http://id.nlm.nih.gov/mesh/M0018946|http://purl.obolibrary.org/obo/CL_0000740,http://id.nlm.nih.gov/mesh/M0018946,Retinal Ganglion Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000740,retinal ganglion cell,Cell type,Mappable,None,1,1,1,1,NA
620,http://id.nlm.nih.gov/mesh/M0018951|http://purl.obolibrary.org/obo/UBERON_0001673,http://id.nlm.nih.gov/mesh/M0018951,Retinal Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001673,central retinal vein,Anatomical structure,Mappable,None,1,1,1,0,NA
621,http://id.nlm.nih.gov/mesh/M0018956|http://purl.obolibrary.org/obo/UBERON_0003501,http://id.nlm.nih.gov/mesh/M0018956,Retinal Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003501,retina blood vessel,Anatomical structure,Mappable,None,1,1,1,0,NA
622,http://id.nlm.nih.gov/mesh/M0019053|http://purl.obolibrary.org/obo/UBERON_0002028,http://id.nlm.nih.gov/mesh/M0019053,Rhombencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002028,hindbrain,Anatomical structure,Mappable,None,1,1,1,0,NA
623,http://id.nlm.nih.gov/mesh/M0019083|http://purl.obolibrary.org/obo/UBERON_0002228,http://id.nlm.nih.gov/mesh/M0019083,Ribs,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002228,rib,Anatomical structure,Mappable,None,1,1,1,0,NA
624,,http://id.nlm.nih.gov/mesh/M0019236,Rod Cell Outer Segment,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
625,,http://id.nlm.nih.gov/mesh/M0019283,Round Ligaments,,,,Anatomical structure,Unmappable,Connective tissue not in UBERON.,0,0,0,0,NA
626,http://id.nlm.nih.gov/mesh/M0019339|http://purl.obolibrary.org/obo/UBERON_0001365,http://id.nlm.nih.gov/mesh/M0019339,Sacroiliac Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001365,sacro-iliac joint,Anatomical structure,Mappable,None,1,1,1,0,NA
627,http://id.nlm.nih.gov/mesh/M0019340|http://purl.obolibrary.org/obo/UBERON_0003690,http://id.nlm.nih.gov/mesh/M0019340,Sacrum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003690,fused sacrum,Anatomical structure,Mappable,None,1,1,1,0,NA
628,http://id.nlm.nih.gov/mesh/M0019378|http://purl.obolibrary.org/obo/UBERON_0001044,http://id.nlm.nih.gov/mesh/M0019378,Salivary Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001044,saliva-secreting gland,Anatomical structure,Mappable,None,1,1,1,0,NA
629,http://id.nlm.nih.gov/mesh/M0019379|http://purl.obolibrary.org/obo/UBERON_0001830,http://id.nlm.nih.gov/mesh/M0019379,"Salivary Glands, Minor",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001830,minor salivary gland,Anatomical structure,Mappable,None,1,1,1,0,NA
630,http://id.nlm.nih.gov/mesh/M0019418|http://purl.obolibrary.org/obo/UBERON_0007318,http://id.nlm.nih.gov/mesh/M0019418,Saphenous Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007318,saphenous vein,Anatomical structure,Mappable,None,1,1,1,0,NA
631,http://id.nlm.nih.gov/mesh/M0019469|http://purl.obolibrary.org/obo/UBERON_0006849,http://id.nlm.nih.gov/mesh/M0019469,Scapula,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006849,scapula,Anatomical structure,Mappable,None,1,1,1,0,NA
632,http://id.nlm.nih.gov/mesh/M0019523|http://purl.obolibrary.org/obo/CL_0002573,http://id.nlm.nih.gov/mesh/M0019523,Schwann Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,Cell type,Mappable,None,1,1,1,1,NA
633,http://id.nlm.nih.gov/mesh/M0019524|http://purl.obolibrary.org/obo/UBERON_0001322,http://id.nlm.nih.gov/mesh/M0019524,Sciatic Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001322,sciatic nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
634,http://id.nlm.nih.gov/mesh/M0019537|http://purl.obolibrary.org/obo/UBERON_0001773,http://id.nlm.nih.gov/mesh/M0019537,Sclera,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001773,sclera,Anatomical structure,Mappable,None,1,1,1,0,NA
635,http://id.nlm.nih.gov/mesh/M0019566|http://purl.obolibrary.org/obo/UBERON_0001300,http://id.nlm.nih.gov/mesh/M0019566,Scrotum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001300,scrotum,Anatomical structure,Mappable,None,1,1,1,0,NA
636,http://id.nlm.nih.gov/mesh/M0019583|http://purl.obolibrary.org/obo/UBERON_0001821,http://id.nlm.nih.gov/mesh/M0019583,Sebaceous Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001821,sebaceous gland,Anatomical structure,Mappable,None,1,1,1,0,NA
637,http://id.nlm.nih.gov/mesh/M0019625|http://purl.obolibrary.org/obo/UBERON_0003689,http://id.nlm.nih.gov/mesh/M0019625,Sella Turcica,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003689,sella turcica,Anatomical structure,Mappable,None,1,1,1,0,NA
638,http://id.nlm.nih.gov/mesh/M0019637|http://purl.obolibrary.org/obo/UBERON_0001428,http://id.nlm.nih.gov/mesh/M0019637,Lunate Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001428,intermedium,Anatomical structure,Mappable,None,1,1,1,0,NA
639,http://id.nlm.nih.gov/mesh/M0019638|http://purl.obolibrary.org/obo/UBERON_0001675,http://id.nlm.nih.gov/mesh/M0019638,Trigeminal Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001675,trigeminal ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
640,http://id.nlm.nih.gov/mesh/M0019639|http://purl.obolibrary.org/obo/UBERON_0000998,http://id.nlm.nih.gov/mesh/M0019639,Seminal Vesicles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000998,seminal vesicle,Anatomical structure,Mappable,None,1,1,1,0,NA
641,http://id.nlm.nih.gov/mesh/M0019640|http://purl.obolibrary.org/obo/UBERON_0004813,http://id.nlm.nih.gov/mesh/M0019640,Seminiferous Epithelium,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004813,seminiferous tubule epithelium,Anatomical structure,Mappable,None,1,1,1,0,NA
642,http://id.nlm.nih.gov/mesh/M0019641|http://purl.obolibrary.org/obo/UBERON_0001343,http://id.nlm.nih.gov/mesh/M0019641,Seminiferous Tubules,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001343,seminiferous tubule of testis,Anatomical structure,Mappable,None,1,1,1,0,NA
643,http://id.nlm.nih.gov/mesh/M0019665|http://purl.obolibrary.org/obo/UBERON_0002663,http://id.nlm.nih.gov/mesh/M0019665,Septal Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002663,septal nuclear complex,Anatomical structure,Mappable,None,1,1,1,0,NA
644,http://id.nlm.nih.gov/mesh/M0019667|http://purl.obolibrary.org/obo/UBERON_0004714,http://id.nlm.nih.gov/mesh/M0019667,Septum Pellucidum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004714,septum pellucidum,Anatomical structure,Mappable,None,1,1,1,0,NA
645,http://id.nlm.nih.gov/mesh/M0019691|http://purl.obolibrary.org/obo/CL_0000216,http://id.nlm.nih.gov/mesh/M0019691,Sertoli Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000216,Sertoli cell,Cell type,Mappable,None,1,1,1,1,NA
646,http://id.nlm.nih.gov/mesh/M0019702|http://purl.obolibrary.org/obo/UBERON_0001479,http://id.nlm.nih.gov/mesh/M0019702,Sesamoid Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001479,sesamoid bone,Anatomical structure,Mappable,None,1,1,1,0,NA
647,http://id.nlm.nih.gov/mesh/M0019803|http://purl.obolibrary.org/obo/UBERON_0016884,http://id.nlm.nih.gov/mesh/M0019803,Shoulder Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0016884,shoulder joint,Anatomical structure,Mappable,None,1,1,1,0,NA
648,http://id.nlm.nih.gov/mesh/M0019835|http://purl.obolibrary.org/obo/UBERON_0001159,http://id.nlm.nih.gov/mesh/M0019835,"Colon, Sigmoid",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon,Anatomical structure,Mappable,None,1,1,1,0,NA
649,http://id.nlm.nih.gov/mesh/M0019898|http://purl.obolibrary.org/obo/UBERON_0002351,http://id.nlm.nih.gov/mesh/M0019898,Sinoatrial Node,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002351,sinoatrial node,Anatomical structure,Mappable,None,1,1,1,0,NA
650,http://id.nlm.nih.gov/mesh/M0019899|http://purl.obolibrary.org/obo/UBERON_0003707,http://id.nlm.nih.gov/mesh/M0019899,Sinus of Valsalva,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003707,sinus of Valsalva,Anatomical structure,Mappable,None,1,1,1,0,NA
651,http://id.nlm.nih.gov/mesh/M0019920|http://purl.obolibrary.org/obo/UBERON_0004288,http://id.nlm.nih.gov/mesh/M0019920,Skeleton,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004288,skeleton,Anatomical structure,Mappable,None,1,1,1,0,NA
652,http://id.nlm.nih.gov/mesh/M0019925|http://purl.obolibrary.org/obo/UBERON_0002097,http://id.nlm.nih.gov/mesh/M0019925,Skin,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body,Anatomical structure,Mappable,None,1,1,1,0,NA
653,http://id.nlm.nih.gov/mesh/M0019947|http://purl.obolibrary.org/obo/UBERON_0003129,http://id.nlm.nih.gov/mesh/M0019947,Skull,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003129,skull,Anatomical structure,Mappable,None,1,1,1,0,NA
654,http://id.nlm.nih.gov/mesh/M0020151|http://purl.obolibrary.org/obo/UBERON_0008930,http://id.nlm.nih.gov/mesh/M0020151,Somatosensory Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008930,somatosensory cortex,Anatomical structure,Mappable,None,1,1,1,0,NA
655,,http://id.nlm.nih.gov/mesh/M0020265,Sperm Head,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
656,,http://id.nlm.nih.gov/mesh/M0020269,Sperm Tail,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
657,http://id.nlm.nih.gov/mesh/M0020274|http://purl.obolibrary.org/obo/UBERON_0005352,http://id.nlm.nih.gov/mesh/M0020274,Spermatic Cord,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005352,spermatic cord,Anatomical structure,Mappable,None,1,1,1,0,NA
658,http://id.nlm.nih.gov/mesh/M0020276|http://purl.obolibrary.org/obo/CL_0000018,http://id.nlm.nih.gov/mesh/M0020276,Spermatids,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000018,spermatid,Cell type,Mappable,None,1,1,1,1,NA
659,http://id.nlm.nih.gov/mesh/M0020280|http://purl.obolibrary.org/obo/CL_0000017,http://id.nlm.nih.gov/mesh/M0020280,Spermatocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000017,spermatocyte,Cell type,Mappable,None,1,1,1,1,NA
660,http://id.nlm.nih.gov/mesh/M0020285|http://purl.obolibrary.org/obo/CL_0000020,http://id.nlm.nih.gov/mesh/M0020285,Spermatogonia,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000020,spermatogonium,Cell type,Mappable,None,1,1,1,1,NA
661,http://id.nlm.nih.gov/mesh/M0020286|http://purl.obolibrary.org/obo/CL_0000019,http://id.nlm.nih.gov/mesh/M0020286,Spermatozoa,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000019,sperm,Cell type,Mappable,None,1,1,1,1,NA
662,http://id.nlm.nih.gov/mesh/M0020291|http://purl.obolibrary.org/obo/UBERON_0001677,http://id.nlm.nih.gov/mesh/M0020291,Sphenoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001677,sphenoid bone,Anatomical structure,Mappable,None,1,1,1,0,NA
663,http://id.nlm.nih.gov/mesh/M0020292|http://purl.obolibrary.org/obo/UBERON_0001724,http://id.nlm.nih.gov/mesh/M0020292,Sphenoid Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001724,sphenoidal sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
664,,http://id.nlm.nih.gov/mesh/M0020293,Spherocytes,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
665,http://id.nlm.nih.gov/mesh/M0020308|http://purl.obolibrary.org/obo/UBERON_0002291,http://id.nlm.nih.gov/mesh/M0020308,Spinal Canal,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002291,central canal of spinal cord,Anatomical structure,Mappable,None,1,1,1,0,NA
666,http://id.nlm.nih.gov/mesh/M0020309|http://purl.obolibrary.org/obo/UBERON_0002240,http://id.nlm.nih.gov/mesh/M0020309,Spinal Cord,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002240,spinal cord,Anatomical structure,Mappable,None,1,1,1,0,NA
667,http://id.nlm.nih.gov/mesh/M0020321|http://purl.obolibrary.org/obo/UBERON_0009623,http://id.nlm.nih.gov/mesh/M0020321,Spinal Nerve Roots,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009623,spinal nerve root,Anatomical structure,Mappable,None,1,1,1,0,NA
668,http://id.nlm.nih.gov/mesh/M0020324|http://purl.obolibrary.org/obo/UBERON_0001780,http://id.nlm.nih.gov/mesh/M0020324,Spinal Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001780,spinal nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
669,http://id.nlm.nih.gov/mesh/M0020332|http://purl.obolibrary.org/obo/UBERON_0001130,http://id.nlm.nih.gov/mesh/M0020332,Spine,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001130,vertebral column,Anatomical structure,Mappable,None,1,1,1,0,NA
670,http://id.nlm.nih.gov/mesh/M0020338|http://purl.obolibrary.org/obo/UBERON_0007703,http://id.nlm.nih.gov/mesh/M0020338,Spinothalamic Tracts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007703,spinothalamic tract,Anatomical structure,Mappable,None,1,1,1,0,NA
671,http://id.nlm.nih.gov/mesh/M0020341|http://purl.obolibrary.org/obo/UBERON_0000395,http://id.nlm.nih.gov/mesh/M0020341,Spiral Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000395,cochlear ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
672,http://id.nlm.nih.gov/mesh/M0020363|http://purl.obolibrary.org/obo/UBERON_0003715,http://id.nlm.nih.gov/mesh/M0020363,Splanchnic Nerves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003715,splanchnic nerve,Anatomical structure,Mappable,None,1,1,1,0,NA
673,http://id.nlm.nih.gov/mesh/M0020364|http://purl.obolibrary.org/obo/UBERON_0002106,http://id.nlm.nih.gov/mesh/M0020364,Spleen,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002106,spleen,Anatomical structure,Mappable,None,1,1,1,0,NA
674,http://id.nlm.nih.gov/mesh/M0020367|http://purl.obolibrary.org/obo/UBERON_0001194,http://id.nlm.nih.gov/mesh/M0020367,Splenic Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001194,splenic artery,Anatomical structure,Mappable,None,1,1,1,0,NA
675,http://id.nlm.nih.gov/mesh/M0020372|http://purl.obolibrary.org/obo/UBERON_0003713,http://id.nlm.nih.gov/mesh/M0020372,Splenic Vein,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003713,splenic vein,Anatomical structure,Mappable,None,1,1,1,0,NA
676,http://id.nlm.nih.gov/mesh/M0020417|http://purl.obolibrary.org/obo/UBERON_0001599,http://id.nlm.nih.gov/mesh/M0020417,Stapedius,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001599,stapedius muscle,Anatomical structure,Mappable,None,1,1,1,0,NA
677,http://id.nlm.nih.gov/mesh/M0020471|http://purl.obolibrary.org/obo/UBERON_0002441,http://id.nlm.nih.gov/mesh/M0020471,Stellate Ganglion,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002441,cervicothoracic ganglion,Anatomical structure,Mappable,None,1,1,1,0,NA
678,http://id.nlm.nih.gov/mesh/M0020516|http://purl.obolibrary.org/obo/UBERON_0001469,http://id.nlm.nih.gov/mesh/M0020516,Sternoclavicular Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001469,sternoclavicular joint,Anatomical structure,Mappable,None,1,1,1,0,NA
679,http://id.nlm.nih.gov/mesh/M0020517|http://purl.obolibrary.org/obo/UBERON_0001998,http://id.nlm.nih.gov/mesh/M0020517,Sternocostal Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001998,sternocostal joint,Anatomical structure,Mappable,None,1,1,1,0,NA
680,http://id.nlm.nih.gov/mesh/M0020518|http://purl.obolibrary.org/obo/UBERON_0000975,http://id.nlm.nih.gov/mesh/M0020518,Sternum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000975,sternum,Anatomical structure,Mappable,None,1,1,1,0,NA
681,http://id.nlm.nih.gov/mesh/M0020540|http://purl.obolibrary.org/obo/UBERON_0000945,http://id.nlm.nih.gov/mesh/M0020540,Stomach,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000945,stomach,Anatomical structure,Mappable,None,1,1,1,0,NA
682,http://id.nlm.nih.gov/mesh/M0020647|http://purl.obolibrary.org/obo/UBERON_0000315,http://id.nlm.nih.gov/mesh/M0020647,Subarachnoid Space,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000315,subarachnoid space,Anatomical structure,Mappable,None,1,1,1,0,NA
683,http://id.nlm.nih.gov/mesh/M0020649|http://purl.obolibrary.org/obo/UBERON_0001533,http://id.nlm.nih.gov/mesh/M0020649,Subclavian Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001533,subclavian artery,Anatomical structure,Mappable,None,1,1,1,0,NA
