uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0336842,http://id.nlm.nih.gov/mesh/D046790,M0336842,D046790,"Pancreas, Exocrine",,1,0,1
http://id.nlm.nih.gov/mesh/M0337473,http://id.nlm.nih.gov/mesh/D065820,M0337473,D065820,Zona Incerta,,1,0,1
http://id.nlm.nih.gov/mesh/M0352484,http://id.nlm.nih.gov/mesh/D021361,M0352484,D021361,Scaphoid Bone,"Bone, Scaphoid; Bones, Scaphoid; Scaphoid Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0355508,http://id.nlm.nih.gov/mesh/D021801,M0355508,D021801,Zygapophyseal Joint,"Joint, Zygapophyseal; Joints, Zygapophyseal; Zygapophyseal Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0362090,http://id.nlm.nih.gov/mesh/D023461,M0362090,D023461,Myeloid Progenitor Cells,"Cell, Myeloid Progenitor; Cells, Myeloid Progenitor; Myeloid Progenitor Cell; Progenitor Cell, Myeloid; Progenitor Cells, Myeloid",1,0,1
http://id.nlm.nih.gov/mesh/M0370345,http://id.nlm.nih.gov/mesh/D024405,M0370345,D024405,Gastroepiploic Artery,"Arteries, Gastroepiploic; Artery, Gastroepiploic; Gastroepiploic Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0373280,http://id.nlm.nih.gov/mesh/D025042,M0373280,D025042,Amacrine Cells,"Amacrine Cell; Cell, Amacrine; Cells, Amacrine",1,0,1
http://id.nlm.nih.gov/mesh/M0378494,http://id.nlm.nih.gov/mesh/D026602,M0378494,D026602,Nitrergic Neurons,"Neuron, Nitrergic",1,0,1
http://id.nlm.nih.gov/mesh/M0398498,http://id.nlm.nih.gov/mesh/D031608,M0398498,D031608,Area Postrema,"Area Postremas; Postrema, Area",1,0,1
http://id.nlm.nih.gov/mesh/M0400427,http://id.nlm.nih.gov/mesh/D032383,M0400427,D032383,"Myocytes, Cardiac","Cardiac Myocyte; Cardiac Myocytes; Myocyte, Cardiac",1,0,1
http://id.nlm.nih.gov/mesh/M0400431,http://id.nlm.nih.gov/mesh/D032386,M0400431,D032386,"Myoblasts, Cardiac","Cardiac Myoblast; Cardiac Myoblasts; Myoblast, Cardiac",1,0,1
http://id.nlm.nih.gov/mesh/M0401683,http://id.nlm.nih.gov/mesh/D032961,M0401683,D032961,Sperm Midpiece,"Midpiece, Sperm; Midpieces, Sperm; Sperm Midpieces",0,0,1
http://id.nlm.nih.gov/mesh/M0401762,http://id.nlm.nih.gov/mesh/D033023,M0401762,D033023,Foot Joints,"Foot Joint; Joint, Foot; Joints, Foot",1,0,1
http://id.nlm.nih.gov/mesh/M0407094,http://id.nlm.nih.gov/mesh/D035262,M0407094,D035262,"Cranial Fossa, Anterior","Fossa, Anterior Cranial",1,0,1
http://id.nlm.nih.gov/mesh/M0407251,http://id.nlm.nih.gov/mesh/D035301,M0407251,D035301,"Cranial Fossa, Middle","Fossa, Middle Cranial",1,0,1
http://id.nlm.nih.gov/mesh/M0409789,http://id.nlm.nih.gov/mesh/D036421,M0409789,D036421,"Nerve Fibers, Unmyelinated","Nerve Fiber, Unmyelinated; Unmyelinated Nerve Fiber; Unmyelinated Nerve Fibers",1,0,1
http://id.nlm.nih.gov/mesh/M0439053,http://id.nlm.nih.gov/mesh/D041742,M0439053,D041742,Upper Gastrointestinal Tract,"Gastrointestinal Tract, Upper",1,0,1
http://id.nlm.nih.gov/mesh/M0439054,http://id.nlm.nih.gov/mesh/D041741,M0439054,D041741,Lower Gastrointestinal Tract,"Gastrointestinal Tract, Lower",1,0,1
http://id.nlm.nih.gov/mesh/M0439813,http://id.nlm.nih.gov/mesh/D041981,M0439813,D041981,Gastrointestinal Tract,Gastrointestinal Tracts,1,0,1
http://id.nlm.nih.gov/mesh/M0441093,http://id.nlm.nih.gov/mesh/D042361,M0441093,D042361,"Mammary Glands, Human","Gland, Human Mammary; Glands, Human Mammary; Mammary Gland, Human",1,0,1
http://id.nlm.nih.gov/mesh/M0441193,http://id.nlm.nih.gov/mesh/D042381,M0441193,D042381,Granulocyte Precursor Cells,"Cell, Granulocyte Precursor; Cells, Granulocyte Precursor; Granulocyte Precursor Cell; Precursor Cell, Granulocyte; Precursor Cells, Granulocyte",1,0,1
http://id.nlm.nih.gov/mesh/M0441573,http://id.nlm.nih.gov/mesh/D042601,M0441573,D042601,Lymphatic Vessels,"Lymphatic Vessel; Vessel, Lymphatic; Vessels, Lymphatic",1,0,1
http://id.nlm.nih.gov/mesh/M0443760,http://id.nlm.nih.gov/mesh/D044682,M0443760,D044682,"Colon, Ascending",,1,0,1
http://id.nlm.nih.gov/mesh/M0443761,http://id.nlm.nih.gov/mesh/D044684,M0443761,D044684,"Colon, Transverse",,1,0,1
http://id.nlm.nih.gov/mesh/M0443762,http://id.nlm.nih.gov/mesh/D044683,M0443762,D044683,"Colon, Descending",,1,0,1
http://id.nlm.nih.gov/mesh/M0446826,http://id.nlm.nih.gov/mesh/D044967,M0446826,D044967,Serum,Serums,1,0,1
http://id.nlm.nih.gov/mesh/M0447015,http://id.nlm.nih.gov/mesh/D045042,M0447015,D045042,Pedunculopontine Tegmental Nucleus,"Nucleus, Pedunculopontine Tegmental; Tegmental Nucleus, Pedunculopontine",1,0,1
http://id.nlm.nih.gov/mesh/M0454724,http://id.nlm.nih.gov/mesh/D046568,M0454724,D046568,Neuroepithelial Bodies,"Bodies, Neuroepithelial; Body, Neuroepithelial; Neuroepithelial Body",1,0,1
http://id.nlm.nih.gov/mesh/M0454726,http://id.nlm.nih.gov/mesh/D046569,M0454726,D046569,Neuroepithelial Cells,"Cell, Neuroepithelial; Cells, Neuroepithelial; Neuroepithelial Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0456567,http://id.nlm.nih.gov/mesh/D063194,M0456567,D063194,Adventitia,,1,0,1
http://id.nlm.nih.gov/mesh/M0463913,http://id.nlm.nih.gov/mesh/D049229,M0463913,D049229,Dendritic Spines,"Dendritic Spine; Spine, Dendritic; Spines, Dendritic",0,0,1
http://id.nlm.nih.gov/mesh/M0464456,http://id.nlm.nih.gov/mesh/D049428,M0464456,D049428,Blood-Nerve Barrier,"Barrier, Blood-Nerve; Barriers, Blood-Nerve; Blood Nerve Barrier; Blood-Nerve Barriers",1,0,1
http://id.nlm.nih.gov/mesh/M0466566,http://id.nlm.nih.gov/mesh/D049630,M0466566,D049630,"Esophageal Sphincter, Lower","Sphincter, Lower Esophageal",1,0,1
http://id.nlm.nih.gov/mesh/M0466574,http://id.nlm.nih.gov/mesh/D049631,M0466574,D049631,"Esophageal Sphincter, Upper","Sphincter, Upper Esophageal",1,0,1
http://id.nlm.nih.gov/mesh/M0472875,http://id.nlm.nih.gov/mesh/D050151,M0472875,D050151,Subcutaneous Fat,"Fats, Subcutaneous; Subcutaneous Fats",1,0,1
http://id.nlm.nih.gov/mesh/M0472882,http://id.nlm.nih.gov/mesh/D050152,M0472882,D050152,Intra-Abdominal Fat,"Fats, Intra-Abdominal; Intra Abdominal Fat; Intra-Abdominal Fats",1,0,1
http://id.nlm.nih.gov/mesh/M0472886,http://id.nlm.nih.gov/mesh/D050507,M0472886,D050507,"Subcutaneous Fat, Abdominal","Abdominal Subcutaneous Fats; Fats, Abdominal Subcutaneous; Subcutaneous Fats, Abdominal",1,0,1
http://id.nlm.nih.gov/mesh/M0472888,http://id.nlm.nih.gov/mesh/D050153,M0472888,D050153,Abdominal Fat,"Abdominal Fats; Fats, Abdominal",1,0,1
http://id.nlm.nih.gov/mesh/M0473246,http://id.nlm.nih.gov/mesh/D050199,M0473246,D050199,Podocytes,Podocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0473609,http://id.nlm.nih.gov/mesh/D050276,M0473609,D050276,Hand Bones,"Bones, Hand",1,0,1
http://id.nlm.nih.gov/mesh/M0473616,http://id.nlm.nih.gov/mesh/D050277,M0473616,D050277,Toe Phalanges,"Phalanges, Toe",1,0,1
http://id.nlm.nih.gov/mesh/M0473618,http://id.nlm.nih.gov/mesh/D050278,M0473618,D050278,Finger Phalanges,"Phalanges, Finger",1,0,1
http://id.nlm.nih.gov/mesh/M0473619,http://id.nlm.nih.gov/mesh/D050279,M0473619,D050279,Metacarpal Bones,"Bones, Metacarpal",1,0,1
http://id.nlm.nih.gov/mesh/M0473690,http://id.nlm.nih.gov/mesh/D050281,M0473690,D050281,Bones of Lower Extremity,"Extremity Bones, Lower; Lower Extremity Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0475038,http://id.nlm.nih.gov/mesh/D050418,M0475038,D050418,Pancreatic Polypeptide-Secreting Cells,"Cell, Pancreatic Polypeptide-Secreting; Cells, Pancreatic Polypeptide-Secreting; Pancreatic Polypeptide Secreting Cells; Pancreatic Polypeptide-Secreting Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0475586,http://id.nlm.nih.gov/mesh/D050476,M0475586,D050476,Bowman Capsule,"Capsule, Bowman",1,0,1
http://id.nlm.nih.gov/mesh/M0475996,http://id.nlm.nih.gov/mesh/D050527,M0475996,D050527,Mesangial Cells,"Cell, Mesangial; Cells, Mesangial; Mesangial Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0476074,http://id.nlm.nih.gov/mesh/D050533,M0476074,D050533,Glomerular Basement Membrane,"Basement Membrane, Glomerular; Basement Membranes, Glomerular; Glomerular Basement Membranes; Membrane, Glomerular Basement; Membranes, Glomerular Basement",1,0,1
http://id.nlm.nih.gov/mesh/M0476239,http://id.nlm.nih.gov/mesh/D050541,M0476239,D050541,Bowman Membrane,"Bowman Membranes; Membrane, Bowman; Membranes, Bowman",1,0,1
http://id.nlm.nih.gov/mesh/M0478061,http://id.nlm.nih.gov/mesh/D050823,M0478061,D050823,Hand Joints,"Joints, Hand",1,0,1
http://id.nlm.nih.gov/mesh/M0478070,http://id.nlm.nih.gov/mesh/D050824,M0478070,D050824,Carpal Joints,"Carpal Joint; Joint, Carpal; Joints, Carpal",1,0,1
http://id.nlm.nih.gov/mesh/M0479688,http://id.nlm.nih.gov/mesh/D051220,M0479688,D051220,Pisiform Bone,"Bone, Pisiform; Bones, Pisiform; Pisiform Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0479692,http://id.nlm.nih.gov/mesh/D051221,M0479692,D051221,Triquetrum Bone,"Bone, Triquetrum; Bones, Triquetrum; Triquetrum Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0479693,http://id.nlm.nih.gov/mesh/D051222,M0479693,D051222,Trapezium Bone,"Bone, Trapezium; Bones, Trapezium; Trapezium Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0479694,http://id.nlm.nih.gov/mesh/D051223,M0479694,D051223,Trapezoid Bone,"Bone, Trapezoid; Bones, Trapezoid; Trapezoid Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0479695,http://id.nlm.nih.gov/mesh/D051224,M0479695,D051224,Capitate Bone,"Bone, Capitate; Bones, Capitate; Capitate Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0479696,http://id.nlm.nih.gov/mesh/D051225,M0479696,D051225,Hamate Bone,"Bone, Hamate; Bones, Hamate; Hamate Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0479891,http://id.nlm.nih.gov/mesh/D051245,M0479891,D051245,Retinal Bipolar Cells,"Bipolar Cell, Retinal; Cell, Retinal Bipolar; Cells, Retinal Bipolar; Retinal Bipolar Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0479896,http://id.nlm.nih.gov/mesh/D051248,M0479896,D051248,Retinal Horizontal Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0480577,http://id.nlm.nih.gov/mesh/D051457,M0480577,D051457,Hyaline Cartilage,"Cartilage, Hyaline; Cartilages, Hyaline; Hyaline Cartilages",1,0,1
http://id.nlm.nih.gov/mesh/M0480675,http://id.nlm.nih.gov/mesh/D051472,M0480675,D051472,Elastic Cartilage,"Cartilage, Elastic; Cartilages, Elastic; Elastic Cartilages",1,0,1
http://id.nlm.nih.gov/mesh/M0480705,http://id.nlm.nih.gov/mesh/D051478,M0480705,D051478,Triangular Fibrocartilage,"Fibrocartilage, Triangular; Fibrocartilages, Triangular; Triangular Fibrocartilages",0,0,1
http://id.nlm.nih.gov/mesh/M0483163,http://id.nlm.nih.gov/mesh/D052097,M0483163,D052097,Quadriceps Muscle,"Muscle, Quadriceps; Muscles, Quadriceps; Quadriceps Muscles",1,0,1
http://id.nlm.nih.gov/mesh/M0486891,http://id.nlm.nih.gov/mesh/D052436,M0486891,D052436,"Adipose Tissue, White","Tissue, White Adipose",1,0,1
http://id.nlm.nih.gov/mesh/M0488565,http://id.nlm.nih.gov/mesh/D052680,M0488565,D052680,Corticotrophs,Corticotroph,1,0,1
http://id.nlm.nih.gov/mesh/M0488566,http://id.nlm.nih.gov/mesh/D052681,M0488566,D052681,Gonadotrophs,Gonadotroph,1,0,1
http://id.nlm.nih.gov/mesh/M0488572,http://id.nlm.nih.gov/mesh/D052682,M0488572,D052682,Lactotrophs,Lactotroph,1,0,1
http://id.nlm.nih.gov/mesh/M0488576,http://id.nlm.nih.gov/mesh/D052683,M0488576,D052683,Somatotrophs,Somatotroph,1,0,1
http://id.nlm.nih.gov/mesh/M0488577,http://id.nlm.nih.gov/mesh/D052684,M0488577,D052684,Thyrotrophs,Thyrotroph,1,0,1
http://id.nlm.nih.gov/mesh/M0488957,http://id.nlm.nih.gov/mesh/D052716,M0488957,D052716,"Pituitary Gland, Intermediate",Intermediate Pituitary Gland; Intermediate Pituitary Glands,1,0,1
http://id.nlm.nih.gov/mesh/M0488969,http://id.nlm.nih.gov/mesh/D052717,M0488969,D052717,Melanotrophs,Melanotroph,1,0,1
http://id.nlm.nih.gov/mesh/M0489052,http://id.nlm.nih.gov/mesh/D052737,M0489052,D052737,Carpometacarpal Joints,"Carpometacarpal Joint; Joint, Carpometacarpal; Joints, Carpometacarpal",1,0,1
http://id.nlm.nih.gov/mesh/M0489550,http://id.nlm.nih.gov/mesh/D052816,M0489550,D052816,Foreskin,Foreskins,1,0,1
http://id.nlm.nih.gov/mesh/M0492919,http://id.nlm.nih.gov/mesh/D053400,M0492919,D053400,High Vocal Center,"Vocal Center, High",0,1,0
http://id.nlm.nih.gov/mesh/M0492941,http://id.nlm.nih.gov/mesh/D053401,M0492941,D053401,Palmar Plate,"Palmar Plates; Plate, Palmar; Plates, Palmar",0,0,1
http://id.nlm.nih.gov/mesh/M0495288,http://id.nlm.nih.gov/mesh/D053657,M0495288,D053657,Platelet-Rich Plasma,"Plasma, Platelet-Rich; Platelet Rich Plasma",0,0,1
http://id.nlm.nih.gov/mesh/M0500190,http://id.nlm.nih.gov/mesh/D054024,M0500190,D054024,Myelencephalon,Myelencephalons,1,0,1
http://id.nlm.nih.gov/mesh/M0500779,http://id.nlm.nih.gov/mesh/D054063,M0500779,D054063,Superior Sagittal Sinus,"Sagittal Sinus, Superior; Sinus, Superior Sagittal",1,0,1
http://id.nlm.nih.gov/mesh/M0500783,http://id.nlm.nih.gov/mesh/D054064,M0500783,D054064,Transverse Sinuses,"Sinuses, Transverse; Transverse Sinuse",1,0,1
http://id.nlm.nih.gov/mesh/M0501516,http://id.nlm.nih.gov/mesh/D054087,M0501516,D054087,Atrial Septum,"Septum, Atrial",1,0,1
http://id.nlm.nih.gov/mesh/M0501517,http://id.nlm.nih.gov/mesh/D054088,M0501517,D054088,Ventricular Septum,"Septum, Ventricular",1,0,1
http://id.nlm.nih.gov/mesh/M0501519,http://id.nlm.nih.gov/mesh/D054089,M0501519,D054089,Endocardial Cushions,,1,0,1
http://id.nlm.nih.gov/mesh/M0504061,http://id.nlm.nih.gov/mesh/D054326,M0504061,D054326,Coronary Sinus,"Sinus, Coronary",1,0,1
http://id.nlm.nih.gov/mesh/M0504253,http://id.nlm.nih.gov/mesh/D054351,M0504253,D054351,Electrical Synapses,"Electrical Synapse; Synapse, Electrical",0,0,1
http://id.nlm.nih.gov/mesh/M0505623,http://id.nlm.nih.gov/mesh/D054503,M0505623,D054503,Lymphoid Progenitor Cells,"Cell, Lymphoid Progenitor; Cells, Lymphoid Progenitor; Lymphoid Progenitor Cell; Progenitor Cell, Lymphoid; Progenitor Cells, Lymphoid",1,0,1
http://id.nlm.nih.gov/mesh/M0508245,http://id.nlm.nih.gov/mesh/D054838,M0508245,D054838,von Ebner Glands,"Ebner Glands, von; Glands, von Ebner",1,0,1
http://id.nlm.nih.gov/mesh/M0508604,http://id.nlm.nih.gov/mesh/D054885,M0508604,D054885,Cumulus Cells,"Cell, Cumulus; Cells, Cumulus; Cumulus Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0511962,http://id.nlm.nih.gov/mesh/D054992,M0511962,D054992,Immunological Synapses,"Immunological Synapse; Synapse, Immunological",0,0,1
http://id.nlm.nih.gov/mesh/M0512588,http://id.nlm.nih.gov/mesh/D055014,M0512588,D055014,Granulocyte-Macrophage Progenitor Cells,"Cell, Granulocyte-Macrophage Progenitor; Cells, Granulocyte-Macrophage Progenitor; Granulocyte Macrophage Progenitor Cells; Progenitor Cell, Granulocyte-Macrophage",1,0,1
http://id.nlm.nih.gov/mesh/M0512633,http://id.nlm.nih.gov/mesh/D055015,M0512633,D055015,Megakaryocyte-Erythroid Progenitor Cells,"Cell, Megakaryocyte-Erythroid Progenitor; Cells, Megakaryocyte-Erythroid Progenitor; Megakaryocyte Erythroid Progenitor Cells; Megakaryocyte-Erythroid Progenitor Cell; Progenitor Cell, Megakaryocyte-Erythroid; Progenitor Cells, Megakaryocyte-Erythroid",1,0,1
http://id.nlm.nih.gov/mesh/M0512634,http://id.nlm.nih.gov/mesh/D055016,M0512634,D055016,Megakaryocyte Progenitor Cells,"Cell, Megakaryocyte Progenitor; Cells, Megakaryocyte Progenitor; Megakaryocyte Progenitor Cell; Progenitor Cell, Megakaryocyte; Progenitor Cells, Megakaryocyte",1,0,1
http://id.nlm.nih.gov/mesh/M0512646,http://id.nlm.nih.gov/mesh/D055017,M0512646,D055017,Monocyte-Macrophage Precursor Cells,"Cell, Monocyte-Macrophage Precursor; Cells, Monocyte-Macrophage Precursor; Monocyte Macrophage Precursor Cells; Monocyte-Macrophage Precursor Cell; Precursor Cell, Monocyte-Macrophage; Precursor Cells, Monocyte-Macrophage",1,0,1
http://id.nlm.nih.gov/mesh/M0514761,http://id.nlm.nih.gov/mesh/D055158,M0514761,D055158,Velopharyngeal Sphincter,"Sphincter, Velopharyngeal",1,0,1
http://id.nlm.nih.gov/mesh/M0514975,http://id.nlm.nih.gov/mesh/D055171,M0514975,D055171,Nasal Cartilages,"Cartilage, Nasal; Cartilages, Nasal; Nasal Cartilage",1,0,1
http://id.nlm.nih.gov/mesh/M0514991,http://id.nlm.nih.gov/mesh/D055172,M0514991,D055172,Vomer,Vomers,1,0,1
http://id.nlm.nih.gov/mesh/M0515665,http://id.nlm.nih.gov/mesh/D055212,M0515665,D055212,Photoreceptor Connecting Cilium,"Connecting Cilium, Photoreceptor; Connecting Ciliums, Photoreceptor; Photoreceptor Connecting Ciliums",0,0,1
http://id.nlm.nih.gov/mesh/M0515670,http://id.nlm.nih.gov/mesh/D055214,M0515670,D055214,Retinal Photoreceptor Cell Outer Segment,,1,0,1
http://id.nlm.nih.gov/mesh/M0515673,http://id.nlm.nih.gov/mesh/D055211,M0515673,D055211,Retinal Photoreceptor Cell Inner Segment,,1,0,1
http://id.nlm.nih.gov/mesh/M0516869,http://id.nlm.nih.gov/mesh/D055351,M0516869,D055351,Retinal Neurons,"Neuron, Retinal; Neurons, Retinal; Retinal Neuron",0,0,1
http://id.nlm.nih.gov/mesh/M0517574,http://id.nlm.nih.gov/mesh/D055422,M0517574,D055422,Venous Valves,"Valve, Venous; Valves, Venous; Venous Valve",1,0,1
http://id.nlm.nih.gov/mesh/M0518844,http://id.nlm.nih.gov/mesh/D055611,M0518844,D055611,Natural Killer T-Cells,"Killer T-Cell, Natural; Killer T-Cells, Natural; Natural Killer T Cells; T-Cell, Natural Killer; T-Cells, Natural Killer",1,0,1
http://id.nlm.nih.gov/mesh/M0518850,http://id.nlm.nih.gov/mesh/D055612,M0518850,D055612,Cytokine-Induced Killer Cells,"Cytokine Induced Killer Cells; Cytokine-Induced Killer Cell; Killer Cell, Cytokine-Induced; Killer Cells, Cytokine-Induced",0,0,1
http://id.nlm.nih.gov/mesh/M0520261,http://id.nlm.nih.gov/mesh/D055762,M0520261,D055762,Cranial Fontanelles,"Cranial Fontanelle; Fontanelle, Cranial; Fontanelles, Cranial",1,0,1
http://id.nlm.nih.gov/mesh/M0520698,http://id.nlm.nih.gov/mesh/D055806,M0520698,D055806,Microvessels,Microvessel,1,0,1
http://id.nlm.nih.gov/mesh/M0524978,http://id.nlm.nih.gov/mesh/D055988,M0524978,D055988,Uterine Artery,"Arteries, Uterine; Artery, Uterine; Uterine Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0525919,http://id.nlm.nih.gov/mesh/D056144,M0525919,D056144,Pyriform Sinus,"Sinus, Pyriform",1,0,1
http://id.nlm.nih.gov/mesh/M0527764,http://id.nlm.nih.gov/mesh/D056547,M0527764,D056547,"CA1 Region, Hippocampal","Hippocampal CA1 Region; Region, Hippocampal CA1",1,0,1
http://id.nlm.nih.gov/mesh/M0528211,http://id.nlm.nih.gov/mesh/D056651,M0528211,D056651,"CA2 Region, Hippocampal","Hippocampal CA2 Region; Region, Hippocampal CA2",1,0,1
http://id.nlm.nih.gov/mesh/M0528221,http://id.nlm.nih.gov/mesh/D056654,M0528221,D056654,"CA3 Region, Hippocampal","Hippocampal CA3 Region; Hippocampal CA3 Regions; Region, Hippocampal CA3",1,0,1
http://id.nlm.nih.gov/mesh/M0528939,http://id.nlm.nih.gov/mesh/D056739,M0528939,D056739,Pterygopalatine Fossa,"Fossa, Pterygopalatine",0,0,1
http://id.nlm.nih.gov/mesh/M0528952,http://id.nlm.nih.gov/mesh/D056740,M0528952,D056740,Olecranon Process,"Process, Olecranon",1,0,1
http://id.nlm.nih.gov/mesh/M0529227,http://id.nlm.nih.gov/mesh/D056809,M0529227,D056809,Alveolar Epithelial Cells,"Alveolar Epithelial Cell; Cell, Alveolar Epithelial; Cells, Alveolar Epithelial; Epithelial Cell, Alveolar; Epithelial Cells, Alveolar",1,0,1
http://id.nlm.nih.gov/mesh/M0534239,http://id.nlm.nih.gov/mesh/D057070,M0534239,D057070,Cervical Rib,"Cervical Ribs; Rib, Cervical; Ribs, Cervical",1,0,1
http://id.nlm.nih.gov/mesh/M0534242,http://id.nlm.nih.gov/mesh/D057071,M0534242,D057071,Patellofemoral Joint,"Joint, Patellofemoral; Joints, Patellofemoral; Patellofemoral Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0538439,http://id.nlm.nih.gov/mesh/D057645,M0538439,D057645,Deltoid Muscle,"Deltoid Muscles; Muscle, Deltoid; Muscles, Deltoid",1,0,1
http://id.nlm.nih.gov/mesh/M0539411,http://id.nlm.nih.gov/mesh/D057852,M0539411,D057852,Posterior Capsule of the Lens,,0,0,1
http://id.nlm.nih.gov/mesh/M0539432,http://id.nlm.nih.gov/mesh/D057866,M0539432,D057866,Anterior Capsule of the Lens,,0,0,1
http://id.nlm.nih.gov/mesh/M0539802,http://id.nlm.nih.gov/mesh/D057907,M0539802,D057907,Post-Synaptic Density,Post Synaptic Density,0,0,1
http://id.nlm.nih.gov/mesh/M0540316,http://id.nlm.nih.gov/mesh/D057972,M0540316,D057972,Posterior Eye Segment,"Eye Segment, Posterior; Eye Segments, Posterior; Posterior Eye Segments; Segment, Posterior Eye; Segments, Posterior Eye",1,0,1
http://id.nlm.nih.gov/mesh/M0542307,http://id.nlm.nih.gov/mesh/D058430,M0542307,D058430,Humeral Head,Humeral Heads,1,0,1
http://id.nlm.nih.gov/mesh/M0542454,http://id.nlm.nih.gov/mesh/D058452,M0542454,D058452,"Axial Length, Eye","Axial Lengths, Eye; Eye Axial Length; Eye Axial Lengths; Length, Eye Axial; Lengths, Eye Axial",0,0,1
http://id.nlm.nih.gov/mesh/M0542712,http://id.nlm.nih.gov/mesh/D058475,M0542712,D058475,Tenon Capsule,"Capsule, Tenon",0,0,1
http://id.nlm.nih.gov/mesh/M0542928,http://id.nlm.nih.gov/mesh/D058504,M0542928,D058504,Th17 Cells,,1,0,1
http://id.nlm.nih.gov/mesh/M0543696,http://id.nlm.nih.gov/mesh/D058621,M0543696,D058621,Blood Buffy Coat,"Blood Buffy Coats; Buffy Coats, Blood",0,1,0
http://id.nlm.nih.gov/mesh/M0548498,http://id.nlm.nih.gov/mesh/D059167,M0548498,D059167,Mirror Neurons,"Mirror Neuron; Neuron, Mirror; Neurons, Mirror",0,0,1
http://id.nlm.nih.gov/mesh/M0549236,http://id.nlm.nih.gov/mesh/D059290,M0549236,D059290,Dopaminergic Neurons,"Dopaminergic Neuron; Neuron, Dopaminergic; Neurons, Dopaminergic",1,0,1
http://id.nlm.nih.gov/mesh/M0549413,http://id.nlm.nih.gov/mesh/D059326,M0549413,D059326,Serotonergic Neurons,"Neuron, Serotonergic; Neurons, Serotonergic; Serotonergic Neuron",1,0,1
http://id.nlm.nih.gov/mesh/M0549427,http://id.nlm.nih.gov/mesh/D059329,M0549427,D059329,Cholinergic Neurons,"Cholinergic Neuron; Neuron, Cholinergic; Neurons, Cholinergic",1,0,1
http://id.nlm.nih.gov/mesh/M0549430,http://id.nlm.nih.gov/mesh/D059330,M0549430,D059330,GABAergic Neurons,"GABAergic Neuron; Neuron, GABAergic; Neurons, GABAergic",1,0,1
http://id.nlm.nih.gov/mesh/M0550363,http://id.nlm.nih.gov/mesh/D059331,M0550363,D059331,Adrenergic Neurons,"Adrenergic Neuron; Neuron, Adrenergic; Neurons, Adrenergic",1,0,1
http://id.nlm.nih.gov/mesh/M0551031,http://id.nlm.nih.gov/mesh/D059705,M0551031,D059705,Polar Bodies,"Bodies, Polar; Body, Polar",1,0,1
http://id.nlm.nih.gov/mesh/M0553098,http://id.nlm.nih.gov/mesh/D060151,M0553098,D060151,"B-Lymphocytes, Regulatory","B Lymphocytes, Regulatory; B-Lymphocyte, Regulatory; Regulatory B-Lymphocyte; Regulatory B-Lymphocytes",1,0,1
http://id.nlm.nih.gov/mesh/M0554334,http://id.nlm.nih.gov/mesh/D060525,M0554334,D060525,Pudendal Nerve,"Nerve, Pudendal; Nerves, Pudendal; Pudendal Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0555122,http://id.nlm.nih.gov/mesh/D060730,M0555122,D060730,Glomerular Filtration Barrier,"Barrier, Glomerular Filtration; Barriers, Glomerular Filtration; Filtration Barrier, Glomerular; Filtration Barriers, Glomerular; Glomerular Filtration Barriers",1,0,1
http://id.nlm.nih.gov/mesh/M0556524,http://id.nlm.nih.gov/mesh/D061165,M0556524,D061165,Glenoid Cavity,"Cavities, Glenoid; Cavity, Glenoid",1,0,1
http://id.nlm.nih.gov/mesh/M0561609,http://id.nlm.nih.gov/mesh/D062088,M0561609,D062088,Acellular Dermis,"Acellular Dermi; Dermi, Acellular; Dermis, Acellular",0,1,0
http://id.nlm.nih.gov/mesh/M0572382,http://id.nlm.nih.gov/mesh/D063226,M0572382,D063226,Central Pattern Generators,"Central Pattern Generator; Generator, Central Pattern",0,1,0
http://id.nlm.nih.gov/mesh/M0578089,http://id.nlm.nih.gov/mesh/D063928,M0578089,D063928,Ependymoglial Cells,"Cell, Ependymoglial; Cells, Ependymoglial",1,0,1
http://id.nlm.nih.gov/mesh/M0579781,http://id.nlm.nih.gov/mesh/D064131,M0579781,D064131,Back Muscles,"Back Muscle; Muscle, Back; Muscles, Back",1,0,1
