rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
731,Toe Joint|interphalangeal joint of pes,http://id.nlm.nih.gov/mesh/M0021615,Toe Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007721,interphalangeal joint of pes,Anatomical Structure,Mappable,None,1,1,1,0
732,Tongue|tongue,http://id.nlm.nih.gov/mesh/M0021656,Tongue,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001723,tongue,Anatomical Structure,Mappable,None,1,1,1,0
733,Palatine Tonsil|palatine tonsil,http://id.nlm.nih.gov/mesh/M0021663,Palatine Tonsil,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002373,palatine tonsil,Anatomical Structure,Mappable,None,1,1,1,0
734,Trabecular Meshwork|eye trabecular meshwork,http://id.nlm.nih.gov/mesh/M0021738,Trabecular Meshwork,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005969,eye trabecular meshwork,Anatomical Structure,Mappable,None,1,1,1,0
735,Trachea|trachea,http://id.nlm.nih.gov/mesh/M0021743,Trachea,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003126,trachea,Anatomical Structure,Mappable,None,1,1,1,0
736,Tricuspid Valve|tricuspid valve,http://id.nlm.nih.gov/mesh/M0021947,Tricuspid Valve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002134,tricuspid valve,Anatomical Structure,Mappable,None,1,1,1,0
737,Trigeminal Caudal Nucleus|trigeminal nucleus,http://id.nlm.nih.gov/mesh/M0021964,Trigeminal Caudal Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002925,caudal part of spinal trigeminal nucleus,Anatomical Structure,Mappable,None,1,1,1,0
738,Trigeminal Nerve|trigeminal nerve,http://id.nlm.nih.gov/mesh/M0021965,Trigeminal Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001645,trigeminal nerve,Anatomical Structure,Mappable,None,1,1,1,0
739,Trigeminal Nuclei|trigeminal nucleus,http://id.nlm.nih.gov/mesh/M0021967,Trigeminal Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002925,trigeminal nucleus,Anatomical Structure,Mappable,None,1,1,1,0
740,"Trigeminal Nucleus, Spinal|spinal nucleus of trigeminal nerve",http://id.nlm.nih.gov/mesh/M0021968,"Trigeminal Nucleus, Spinal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001717,spinal nucleus of trigeminal nerve,Anatomical Structure,Mappable,None,1,1,1,0
741,Trochlear Nerve|trochlear nerve,http://id.nlm.nih.gov/mesh/M0022026,Trochlear Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001644,trochlear nerve,Anatomical Structure,Mappable,None,1,1,1,0
742,Trophoblasts|trophoblast,http://id.nlm.nih.gov/mesh/M0022032,Trophoblasts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000088,trophoblast,Anatomical Structure,Mappable,None,1,1,1,0
743,Truncus Arteriosus|truncus arteriosus,http://id.nlm.nih.gov/mesh/M0022051,Truncus Arteriosus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002061,truncus arteriosus,Anatomical Structure,Mappable,None,1,1,1,0
744,Tuber Cinereum|tuber cinereum,http://id.nlm.nih.gov/mesh/M0022096,Tuber Cinereum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002620,tuber cinereum,Anatomical Structure,Mappable,None,1,1,1,0
745,Turbinates|turbinate bone,http://id.nlm.nih.gov/mesh/M0022166,Turbinates,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001762,turbinate bone,Anatomical Structure,Mappable,None,1,1,1,0
746,Ulna|ulna,http://id.nlm.nih.gov/mesh/M0022227,Ulna,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001424,ulna,Anatomical Structure,Mappable,None,1,1,1,0
747,Ulnar Nerve|ulnar nerve,http://id.nlm.nih.gov/mesh/M0022229,Ulnar Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001494,ulnar nerve,Anatomical Structure,Mappable,None,1,1,1,0
748,Umbilical Arteries|umbilical artery,http://id.nlm.nih.gov/mesh/M0022245,Umbilical Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001310,umbilical artery,Anatomical Structure,Mappable,None,1,1,1,0
749,Umbilical Veins|umbilical vein,http://id.nlm.nih.gov/mesh/M0022247,Umbilical Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002066,umbilical vein,Anatomical Structure,Mappable,None,1,1,1,0
750,Ureter|ureter,http://id.nlm.nih.gov/mesh/M0022322,Ureter,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000056,ureter,Anatomical Structure,Mappable,None,1,1,1,0
751,Urethra|urethra,http://id.nlm.nih.gov/mesh/M0022331,Urethra,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000057,urethra,Anatomical Structure,Mappable,None,1,1,1,0
752,Urinary Tract|renal system,http://id.nlm.nih.gov/mesh/M0022372,Urinary Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001008,renal system,Anatomical Structure,Mappable,None,1,1,1,0
753,Urogenital System|genitourinary system,http://id.nlm.nih.gov/mesh/M0022393,Urogenital System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004122,genitourinary system,Anatomical Structure,Mappable,None,1,1,1,0
754,Uterus|uterus,http://id.nlm.nih.gov/mesh/M0022439,Uterus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000995,uterus,Anatomical Structure,Mappable,None,1,1,1,0
755,Uvea|uvea,http://id.nlm.nih.gov/mesh/M0022442,Uvea,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001768,uvea,Anatomical Structure,Mappable,None,1,1,1,0
756,Vagina|vagina,http://id.nlm.nih.gov/mesh/M0022473,Vagina,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000996,vagina,Anatomical Structure,Mappable,None,1,1,1,0
757,Vagus Nerve|vagus nerve,http://id.nlm.nih.gov/mesh/M0022493,Vagus Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001759,vagus nerve,Anatomical Structure,Mappable,None,1,1,1,0
758,Vas Deferens|vas deferens,http://id.nlm.nih.gov/mesh/M0022532,Vas Deferens,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001000,vas deferens,Anatomical Structure,Mappable,None,1,1,1,0
759,,http://id.nlm.nih.gov/mesh/M0022533,Vasa Nervorum,,,,Anatomical Structure,Unmappable,Not in UBERON. Vasculature.,0,0,0,0
760,Vasa Vasorum|vasa vasorum,http://id.nlm.nih.gov/mesh/M0022534,Vasa Vasorum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003710,vasa vasorum,Anatomical Structure,Mappable,None,1,1,1,0
761,,http://id.nlm.nih.gov/mesh/M0022560,Vasomotor System,,,,Anatomical Structure,Unmappable,Not in UBERON. System.,0,0,0,0
762,Ampulla of Vater|hepatopancreatic ampulla,http://id.nlm.nih.gov/mesh/M0022568,Ampulla of Vater,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004913,hepatopancreatic ampulla,Anatomical Structure,Mappable,None,1,1,1,0
763,Veins|vein,http://id.nlm.nih.gov/mesh/M0022581,Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001638,vein,Anatomical Structure,Mappable,None,1,1,1,0
764,"Vena Cava, Inferior|inferior vena cava",http://id.nlm.nih.gov/mesh/M0022584,"Vena Cava, Inferior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001072,inferior vena cava,Anatomical Structure,Mappable,None,1,1,1,0
765,"Vena Cava, Superior|anterior vena cava",http://id.nlm.nih.gov/mesh/M0022585,"Vena Cava, Superior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001585,anterior vena cava,Anatomical Structure,Mappable,None,1,1,1,0
766,Venae Cavae|vena cava,http://id.nlm.nih.gov/mesh/M0022586,Venae Cavae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004087,vena cava,Anatomical Structure,Mappable,None,1,1,1,0
767,Ventromedial Hypothalamic Nucleus|ventromedial nucleus of hypothalamus,http://id.nlm.nih.gov/mesh/M0022602,Ventromedial Hypothalamic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001935,ventromedial nucleus of hypothalamus,Anatomical Structure,Mappable,None,1,1,1,0
768,Venules|venule,http://id.nlm.nih.gov/mesh/M0022604,Venules,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001979,venule,Anatomical Structure,Mappable,None,1,1,1,0
769,Vertebral Artery|vertebral artery,http://id.nlm.nih.gov/mesh/M0022621,Vertebral Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001535,vertebral artery,Anatomical Structure,Mappable,None,1,1,1,0
770,Vestibular Nerve|vestibular nerve,http://id.nlm.nih.gov/mesh/M0022642,Vestibular Nerve,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003723,vestibular nerve,Anatomical Structure,Mappable,None,1,1,1,0
771,Vestibular Nuclei|vestibular nucleus,http://id.nlm.nih.gov/mesh/M0022644,Vestibular Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007228,vestibular nucleus,Anatomical Structure,Mappable,None,1,1,1,0
772,Primary Visual Cortex|primary visual cortex,http://id.nlm.nih.gov/mesh/M0022777,Primary Visual Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002436,primary visual cortex,Anatomical Structure,Mappable,None,1,1,1,0
773,Visual Cortex|visual cortex,http://id.nlm.nih.gov/mesh/M0022778,Visual Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000411,visual cortex,Anatomical Structure,Mappable,None,1,1,1,0
774,,http://id.nlm.nih.gov/mesh/M0022780,Visual Pathways,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
775,Vitreous Body|vitreous body,http://id.nlm.nih.gov/mesh/M0022820,Vitreous Body,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001798,vitreous body,Anatomical Structure,Mappable,None,1,1,1,0
776,Vocal Cords|laryngeal vocal fold,http://id.nlm.nih.gov/mesh/M0022826,Vocal Cords,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003706,laryngeal vocal fold,Anatomical Structure,Mappable,None,1,1,1,0
777,Vulva|mammalian vulva,http://id.nlm.nih.gov/mesh/M0022855,Vulva,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000997,mammalian vulva,Anatomical Structure,Mappable,None,1,1,1,0
778,Wrist Joint|wrist joint,http://id.nlm.nih.gov/mesh/M0023029,Wrist Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001491,wrist joint,Anatomical Structure,Mappable,None,1,1,1,0
779,Xiphoid Bone|xiphoid process,http://id.nlm.nih.gov/mesh/M0023069,Xiphoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002207,xiphoid process,Anatomical Structure,Mappable,None,1,2,1,0
780,Xiphoid Bone|xiphoid process bone,http://id.nlm.nih.gov/mesh/M0023069,Xiphoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006431,xiphoid process bone,Anatomical Structure,Mappable,None,1,2,1,0
781,Zona Pellucida|zona pellucida,http://id.nlm.nih.gov/mesh/M0023153,Zona Pellucida,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000086,zona pellucida,Anatomical Structure,Mappable,None,1,1,1,0
782,Zygoma|zygomatic arch,http://id.nlm.nih.gov/mesh/M0023159,Zygoma,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002500,zygomatic arch,Anatomical Structure,Mappable,None,1,1,1,0
783,Zygote|zygote stage,http://id.nlm.nih.gov/mesh/M0023163,Zygote,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000106,zygote stage,Anatomical Structure,Mappable,None,1,2,1,0
784,Zygote|animal zygote,http://id.nlm.nih.gov/mesh/M0023163,Zygote,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000365,animal zygote,Anatomical Structure,Mappable,None,1,2,1,1
785,Zona Fasciculata|zona fasciculata of adrenal gland,http://id.nlm.nih.gov/mesh/M0023699,Zona Fasciculata,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002054,zona fasciculata of adrenal gland,Anatomical Structure,Mappable,None,1,1,1,0
786,Zona Glomerulosa|zona glomerulosa of adrenal gland,http://id.nlm.nih.gov/mesh/M0023700,Zona Glomerulosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002053,zona glomerulosa of adrenal gland,Anatomical Structure,Mappable,None,1,1,1,0
787,Zona Reticularis|zona reticularis of adrenal gland,http://id.nlm.nih.gov/mesh/M0023701,Zona Reticularis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002055,zona reticularis of adrenal gland,Anatomical Structure,Mappable,None,1,1,1,0
788,CD4-Positive T-Lymphocytes|CD4-positive helper T cell,http://id.nlm.nih.gov/mesh/M0023858,CD4-Positive T-Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000492,CD4-positive helper T cell,Cell type.,Mappable,None,1,1,1,1
789,Follicular Fluid|follicular fluid,http://id.nlm.nih.gov/mesh/M0023922,Follicular Fluid,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000038,follicular fluid,Anatomical Structure,Mappable,None,1,1,1,0
790,Epithelioid Cells|epithelioid macrophage,http://id.nlm.nih.gov/mesh/M0023966,Epithelioid Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002150,epithelioid macrophage,Cell type.,Mappable,None,1,1,1,1
791,Erythroid Precursor Cells|erythroid progenitor cell,http://id.nlm.nih.gov/mesh/M0024026,Erythroid Precursor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000038,erythroid progenitor cell,Cell type.,Mappable,None,1,1,1,1
792,"Giant Cells, Foreign-Body|multinucleated giant cell",http://id.nlm.nih.gov/mesh/M0024132,"Giant Cells, Foreign-Body",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000647,multinucleated giant cell,Cell type.,Mappable,None,1,1,1,1
793,"Giant Cells, Langhans|multinucleated giant cell",http://id.nlm.nih.gov/mesh/M0024133,"Giant Cells, Langhans",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000647,multinucleated giant cell,Cell type.,Mappable,None,1,1,1,1
794,Blood-Air Barrier|blood-air barrier,http://id.nlm.nih.gov/mesh/M0024242,Blood-Air Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003948,blood-air barrier,Anatomical Structure,Mappable,None,1,1,1,0
795,,http://id.nlm.nih.gov/mesh/M0024414,"Killer Cells, Lymphokine-Activated",,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
796,Anterior Cruciate Ligament|anterior cruciate ligament of knee joint,http://id.nlm.nih.gov/mesh/M0024623,Anterior Cruciate Ligament,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003671,anterior cruciate ligament of knee joint,Anatomical Structure,Mappable,None,1,1,1,0
797,Posterior Cruciate Ligament|cruciate ligament of knee,http://id.nlm.nih.gov/mesh/M0024624,Posterior Cruciate Ligament,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006659,cruciate ligament of knee,Anatomical Structure,Mappable,None,1,1,1,0
798,Brachiocephalic Veins|brachiocephalic vein,http://id.nlm.nih.gov/mesh/M0024625,Brachiocephalic Veins,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003711,brachiocephalic vein,Anatomical Structure,Mappable,None,1,1,1,0
799,Brachiocephalic Trunk|brachiocephalic artery,http://id.nlm.nih.gov/mesh/M0024626,Brachiocephalic Trunk,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001529,brachiocephalic artery,Anatomical Structure,Mappable,None,1,1,1,0
800,,http://id.nlm.nih.gov/mesh/M0024633,Lymphocyte Subsets,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
801,,http://id.nlm.nih.gov/mesh/M0024692,B-Lymphocyte Subsets,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
802,,http://id.nlm.nih.gov/mesh/M0024693,T-Lymphocyte Subsets,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
803,,http://id.nlm.nih.gov/mesh/M0024809,"Lymphocytes, Tumor-Infiltrating",,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
804,,http://id.nlm.nih.gov/mesh/M0024854,"Monocytes, Activated Killer",,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
805,,http://id.nlm.nih.gov/mesh/M0025196,Neurites,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
806,Prosencephalon|forebrain,http://id.nlm.nih.gov/mesh/M0025248,Prosencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001890,forebrain,Anatomical Structure,Mappable,None,1,1,1,0
807,Bruch Membrane|Bruch's membrane,http://id.nlm.nih.gov/mesh/M0025277,Bruch Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003957,Bruch's membrane,Anatomical Structure,Mappable,None,1,1,1,0
808,Psoas Muscles|psoas muscle,http://id.nlm.nih.gov/mesh/M0025385,Psoas Muscles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008450,psoas muscle,Anatomical Structure,Mappable,None,1,1,1,0
809,"Macrophages, Alveolar|alveolar macrophage",http://id.nlm.nih.gov/mesh/M0025409,"Macrophages, Alveolar",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000583,alveolar macrophage,Cell type.,Mappable,None,1,1,1,1
810,Limbus Corneae|corneo-scleral junction,http://id.nlm.nih.gov/mesh/M0025644,Limbus Corneae,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006761,corneo-scleral junction,Anatomical Structure,Mappable,None,1,1,1,0
811,,http://id.nlm.nih.gov/mesh/M0025677,Neurofibrillary Tangles,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
812,Tibial Arteries|tibial artery,http://id.nlm.nih.gov/mesh/M0025729,Tibial Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007610,tibial artery,Anatomical Structure,Mappable,None,1,1,1,0
813,Rotator Cuff|rotator cuff,http://id.nlm.nih.gov/mesh/M0025841,Rotator Cuff,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003683,rotator cuff,Anatomical Structure,Mappable,None,1,1,1,0
814,Neostriatum|striatum,http://id.nlm.nih.gov/mesh/M0025942,Neostriatum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002435,striatum,Anatomical Structure,Mappable,None,1,1,1,0
815,Prefrontal Cortex|prefrontal cortex,http://id.nlm.nih.gov/mesh/M0026411,Prefrontal Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000451,prefrontal cortex,Anatomical Structure,Mappable,None,1,1,1,0
816,Radial Artery|radial artery,http://id.nlm.nih.gov/mesh/M0026592,Radial Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001404,radial artery,Anatomical Structure,Mappable,None,1,1,1,0
817,Ulnar Artery|ulnar artery,http://id.nlm.nih.gov/mesh/M0026593,Ulnar Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001406,ulnar artery,Anatomical Structure,Mappable,None,1,1,1,0
818,"Carotid Artery, Common|common carotid artery plus branches",http://id.nlm.nih.gov/mesh/M0026594,"Carotid Artery, Common",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001530,common carotid artery plus branches,Anatomical Structure,Mappable,None,1,1,1,0
819,"Mesenteric Artery, Inferior|inferior mesenteric artery",http://id.nlm.nih.gov/mesh/M0026595,"Mesenteric Artery, Inferior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001183,inferior mesenteric artery,Anatomical Structure,Mappable,None,1,1,1,0
820,"Mesenteric Artery, Superior|superior mesenteric artery",http://id.nlm.nih.gov/mesh/M0026596,"Mesenteric Artery, Superior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001182,superior mesenteric artery,Anatomical Structure,Mappable,None,1,1,1,0
821,Tunica Intima|tunica intima,http://id.nlm.nih.gov/mesh/M0026599,Tunica Intima,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002523,tunica intima,Anatomical Structure,Mappable,None,1,1,1,0
822,Tunica Media|tunica media,http://id.nlm.nih.gov/mesh/M0026602,Tunica Media,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002522,tunica media,Anatomical Structure,Mappable,None,1,1,1,0
823,Solitary Nucleus|nucleus of solitary tract,http://id.nlm.nih.gov/mesh/M0026613,Solitary Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009050,nucleus of solitary tract,Anatomical Structure,Mappable,None,1,1,1,0
824,Ventral Tegmental Area|ventral tegmental area,http://id.nlm.nih.gov/mesh/M0026617,Ventral Tegmental Area,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002691,ventral tegmental area,Anatomical Structure,Mappable,None,1,1,1,0
825,Rectus Abdominis|rectus abdominis muscle,http://id.nlm.nih.gov/mesh/M0026631,Rectus Abdominis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002382,rectus abdominis muscle,Anatomical Structure,Mappable,None,1,1,1,0
826,Enteric Nervous System|enteric nervous system,http://id.nlm.nih.gov/mesh/M0026688,Enteric Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002005,enteric nervous system,Anatomical Structure,Mappable,None,1,1,1,0
827,Cochlear Nucleus|dorsal cochlear nucleus pyramidal cell layer,http://id.nlm.nih.gov/mesh/M0026693,Cochlear Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0022320,dorsal cochlear nucleus pyramidal cell layer,Anatomical Structure,Mappable,None,1,1,1,0
828,Microglia|microglial cell,http://id.nlm.nih.gov/mesh/M0026694,Microglia,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000129,microglial cell,Cell type.,Mappable,None,1,1,1,1
829,,http://id.nlm.nih.gov/mesh/M0026794,Presynaptic Terminals,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
830,"Bile Ducts, Extrahepatic|extrahepatic bile duct",http://id.nlm.nih.gov/mesh/M0026801,"Bile Ducts, Extrahepatic",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003703,extrahepatic bile duct,Anatomical Structure,Mappable,None,1,1,1,0
