"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|mesothelium of serous pericardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007188","semapv:SemanticSimilarityThresholdMatching","mesothelium of serous pericardium",0.816942519,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016307","Pericardium",1,TRUE,"Anatomical Structure",1,"Pericardium|fibrous pericardium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002359","semapv:SemanticSimilarityThresholdMatching","fibrous pericardium",0.815329263472322,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001021","semapv:SemanticSimilarityThresholdMatching","nerve",0.883307198588578,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|nerve fiber","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006134","semapv:SemanticSimilarityThresholdMatching","nerve fiber",0.843351317820413,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|nerve trunk","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002464","semapv:SemanticSimilarityThresholdMatching","nerve trunk",0.818522579811712,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|endoneurium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000123","semapv:SemanticSimilarityThresholdMatching","endoneurium",0.803835892919407,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|epineurium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000124","semapv:SemanticSimilarityThresholdMatching","epineurium",0.7820378688007,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|epineural 1","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002263","semapv:SemanticSimilarityThresholdMatching","epineural 1",0.776179600888438,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|sheath of Schwann","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001031","semapv:SemanticSimilarityThresholdMatching","sheath of Schwann",0.75529021257597,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|sheath cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000618","semapv:SemanticSimilarityThresholdMatching","sheath cell",0.744082025283635,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|peripheral nervous system neuron","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000032","semapv:SemanticSimilarityThresholdMatching","peripheral nervous system neuron",0.734353930917987,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016349","Peripheral Nerves",1,TRUE,"Anatomical Structure",1,"Peripheral Nerves|nerve plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001810","semapv:SemanticSimilarityThresholdMatching","nerve plexus",0.727860570397118,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|fibular nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035652","semapv:SemanticSimilarityThresholdMatching","fibular nerve",0.932403835,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|deep fibular nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035207","semapv:SemanticSimilarityThresholdMatching","deep fibular nerve",0.916784839308036,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|superficial fibular nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035526","semapv:SemanticSimilarityThresholdMatching","superficial fibular nerve",0.910857851544983,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|common fibular nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001324","semapv:SemanticSimilarityThresholdMatching","common fibular nerve",0.868027009482529,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|sciatic nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001322","semapv:SemanticSimilarityThresholdMatching","sciatic nerve",0.839225065089568,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|lower leg nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004218","semapv:SemanticSimilarityThresholdMatching","lower leg nerve",0.804133002859984,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|leg nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003431","semapv:SemanticSimilarityThresholdMatching","leg nerve",0.796603881016608,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|peroneus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009132","semapv:SemanticSimilarityThresholdMatching","peroneus",0.795812941411183,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|fibularis longus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001387","semapv:SemanticSimilarityThresholdMatching","fibularis longus",0.792075933,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016374","Peroneal Nerve",1,TRUE,"Anatomical Structure",1,"Peroneal Nerve|ankle nerve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003446","semapv:SemanticSimilarityThresholdMatching","ankle nerve",0.78253251729329,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|petrosal bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018348","semapv:SemanticSimilarityThresholdMatching","petrosal bone",0.855762725839246,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|temporal bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001678","semapv:SemanticSimilarityThresholdMatching","temporal bone",0.846152377796797,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|petrous part of temporal bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001694","semapv:SemanticSimilarityThresholdMatching","petrous part of temporal bone",0.844098138925596,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|braincase and otic capsule opening","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000051","semapv:SemanticSimilarityThresholdMatching","braincase and otic capsule opening",0.781229847783118,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|otion","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500127","semapv:SemanticSimilarityThresholdMatching","otion",0.766076444056477,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|pars canalicularis of petrosal","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018347","semapv:SemanticSimilarityThresholdMatching","pars canalicularis of petrosal",0.759598508810429,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|preoptic pillar","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035958","semapv:SemanticSimilarityThresholdMatching","preoptic pillar",0.746473372254985,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|braincase and auditory apparatus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000050","semapv:SemanticSimilarityThresholdMatching","braincase and auditory apparatus",0.74609113441358,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|antotic pillar","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035957","semapv:SemanticSimilarityThresholdMatching","antotic pillar",0.743600263158573,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016439","Petrous Bone",1,TRUE,"Anatomical Structure",1,"Petrous Bone|footplate of pars media plectri","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000178","semapv:SemanticSimilarityThresholdMatching","footplate of pars media plectri",0.741427617470043,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|Peyer's patch T cell area","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010387","semapv:SemanticSimilarityThresholdMatching","Peyer's patch T cell area",0.940766955797589,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|large intestine Peyer's patch","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003453","semapv:SemanticSimilarityThresholdMatching","large intestine Peyer's patch",0.936662051863289,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|small intestine Peyer's patch","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003454","semapv:SemanticSimilarityThresholdMatching","small intestine Peyer's patch",0.930740383986006,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|Peyer's patch","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001211","semapv:SemanticSimilarityThresholdMatching","Peyer's patch",0.919617159,"Anatomical Structure","Mappable","None",1,1,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|Peyer's patch lymphocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009014","semapv:SemanticSimilarityThresholdMatching","Peyer's patch lymphocyte",0.912419269787301,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|Peyer's patch epithelium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004693","semapv:SemanticSimilarityThresholdMatching","Peyer's patch epithelium",0.907495664744541,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|small intestine Peyer's patch T cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009023","semapv:SemanticSimilarityThresholdMatching","small intestine Peyer's patch T cell",0.897367987726801,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|Peyer's patch follicle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010386","semapv:SemanticSimilarityThresholdMatching","Peyer's patch follicle",0.887690938332569,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|epithelium-associated lymphoid tissue","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012069","semapv:SemanticSimilarityThresholdMatching","epithelium-associated lymphoid tissue",0.872856772750695,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016442","Peyer's Patches",1,TRUE,"Anatomical Structure",1,"Peyer's Patches|Peyer's patch macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000870","semapv:SemanticSimilarityThresholdMatching","Peyer's patch macrophage",0.862652123,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|phagocyte (sensu Vertebrata)","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000518","semapv:SemanticSimilarityThresholdMatching","phagocyte (sensu Vertebrata)",0.881108083784415,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|phagocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000234","semapv:SemanticSimilarityThresholdMatching","phagocyte",0.857386424021219,"Cell type.","Mappable","None",1,1,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|defensive cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000473","semapv:SemanticSimilarityThresholdMatching","defensive cell",0.760546642404067,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|phagocyte (sensu Nematoda and Protostomia)","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000519","semapv:SemanticSimilarityThresholdMatching","phagocyte (sensu Nematoda and Protostomia)",0.754971858588301,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|inflammatory cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009002","semapv:SemanticSimilarityThresholdMatching","inflammatory cell",0.732662133554301,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000235","semapv:SemanticSimilarityThresholdMatching","macrophage",0.728974728591147,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|plasmatocyte","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000394","semapv:SemanticSimilarityThresholdMatching","plasmatocyte",0.717147893503707,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|reticuloendothelial system","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000363","semapv:SemanticSimilarityThresholdMatching","reticuloendothelial system",0.706745366912932,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|secondary lymphoid organ macrophage","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000867","semapv:SemanticSimilarityThresholdMatching","secondary lymphoid organ macrophage",0.691280288709861,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016451","Phagocytes",1,TRUE,"Cell type.",1,"Phagocytes|mature neutrophil","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000096","semapv:SemanticSimilarityThresholdMatching","mature neutrophil",0.690700119,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|constrictor muscle of pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001569","semapv:SemanticSimilarityThresholdMatching","constrictor muscle of pharynx",0.896951340448707,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|musculature of pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004467","semapv:SemanticSimilarityThresholdMatching","musculature of pharynx",0.873882854,"Anatomical Structure","Mappable","None",1,1,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|inferior pharyngeal constrictor","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001570","semapv:SemanticSimilarityThresholdMatching","inferior pharyngeal constrictor",0.871919525743303,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|palatopharyngeus muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010234","semapv:SemanticSimilarityThresholdMatching","palatopharyngeus muscle",0.866182837213517,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|pterygopharyngeal part of superior pharyngeal constrictor","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010956","semapv:SemanticSimilarityThresholdMatching","pterygopharyngeal part of superior pharyngeal constrictor",0.862297384637161,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|superior pharyngeal constrictor","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006329","semapv:SemanticSimilarityThresholdMatching","superior pharyngeal constrictor",0.853272708064094,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|cricopharyngeus muscle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010928","semapv:SemanticSimilarityThresholdMatching","cricopharyngeus muscle",0.850280592258845,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|skeletal muscle tissue of pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003384","semapv:SemanticSimilarityThresholdMatching","skeletal muscle tissue of pharynx",0.846741149229277,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006562","semapv:SemanticSimilarityThresholdMatching","pharynx",0.845146837979084,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016480","Pharyngeal Muscles",1,TRUE,"Anatomical Structure",1,"Pharyngeal Muscles|cephalodorsosubpharyngeus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010650","semapv:SemanticSimilarityThresholdMatching","cephalodorsosubpharyngeus",0.840529832790436,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0016486","Pharynx",1,TRUE,"Anatomical Structure",1,"Pharynx|cavity of pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001731","semapv:SemanticSimilarityThresholdMatching","cavity of pharynx",0.908735297804113,NA,NA,NA,0,NA,1
