"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mappability","mesh_concept_group","similarity_score","participants","opts","votes","share","human_desc_vec_sim","ties","accurate_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020291","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001677","http://id.nlm.nih.gov/mesh/M0020291|http://purl.obolibrary.org/obo/UBERON_0001677","Sphenoid Bone","sphenoid bone","Mappable","Anatomical structure",0.930094364656124,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020292","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001724","http://id.nlm.nih.gov/mesh/M0020292|http://purl.obolibrary.org/obo/UBERON_0001724","Sphenoid Sinus","sphenoidal sinus","Mappable","Anatomical structure",0.917296340701924,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020308","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006692","http://id.nlm.nih.gov/mesh/M0020308|http://purl.obolibrary.org/obo/UBERON_0006692","Spinal Canal","vertebral canal","Mappable","Anatomical structure",0.892738293469294,5,2,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020308","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002291","http://id.nlm.nih.gov/mesh/M0020308|http://purl.obolibrary.org/obo/UBERON_0002291","Spinal Canal","central canal of spinal cord","Mappable","Anatomical structure",0.807183440705775,5,2,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020309","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002240","http://id.nlm.nih.gov/mesh/M0020309|http://purl.obolibrary.org/obo/UBERON_0002240","Spinal Cord","spinal cord","Mappable","Anatomical structure",0.881701973192507,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020321","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009623","http://id.nlm.nih.gov/mesh/M0020321|http://purl.obolibrary.org/obo/UBERON_0009623","Spinal Nerve Roots","spinal nerve root","Mappable","Anatomical structure",0.951620179427068,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020324","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001780","http://id.nlm.nih.gov/mesh/M0020324|http://purl.obolibrary.org/obo/UBERON_0001780","Spinal Nerves","spinal nerve","Mappable","Anatomical structure",0.900770910873497,5,2,4,0.8,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020324","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001021","http://id.nlm.nih.gov/mesh/M0020324|http://purl.obolibrary.org/obo/UBERON_0001021","Spinal Nerves","nerve","Mappable","Anatomical structure",0.843622407954688,5,2,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020332","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001130","http://id.nlm.nih.gov/mesh/M0020332|http://purl.obolibrary.org/obo/UBERON_0001130","Spine","vertebral column","Mappable","Anatomical structure",0.88691633934381,4,2,3,0.75,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020332","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016550","http://id.nlm.nih.gov/mesh/M0020332|http://purl.obolibrary.org/obo/UBERON_0016550","Spine","spinal cord column","Mappable","Anatomical structure",0.751801821609132,4,2,1,0.25,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020338","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007703","http://id.nlm.nih.gov/mesh/M0020338|http://purl.obolibrary.org/obo/UBERON_0007703","Spinothalamic Tracts","spinothalamic tract","Mappable","Anatomical structure",0.896935231021683,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020338","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002944","http://id.nlm.nih.gov/mesh/M0020338|http://purl.obolibrary.org/obo/UBERON_0002944","Spinothalamic Tracts","spinothalamic tract of medulla","Mappable","Anatomical structure",0.916434335290889,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020341","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011113","http://id.nlm.nih.gov/mesh/M0020341|http://purl.obolibrary.org/obo/CL_0011113","Spiral Ganglion","spiral ganglion neuron","Mappable","Anatomical structure",0.919224436443502,4,2,2,0.5,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020341","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000395","http://id.nlm.nih.gov/mesh/M0020341|http://purl.obolibrary.org/obo/UBERON_0000395","Spiral Ganglion","cochlear ganglion","Mappable","Anatomical structure",0.861600502599437,4,2,2,0.5,1,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020363","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003715","http://id.nlm.nih.gov/mesh/M0020363|http://purl.obolibrary.org/obo/UBERON_0003715","Splanchnic Nerves","splanchnic nerve","Mappable","Anatomical structure",0.959255160026172,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020364","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002106","http://id.nlm.nih.gov/mesh/M0020364|http://purl.obolibrary.org/obo/UBERON_0002106","Spleen","spleen","Mappable","Anatomical structure",0.893076920344254,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020367","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001194","http://id.nlm.nih.gov/mesh/M0020367|http://purl.obolibrary.org/obo/UBERON_0001194","Splenic Artery","splenic artery","Mappable","Anatomical structure",0.884681863385992,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020367","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010500","http://id.nlm.nih.gov/mesh/M0020367|http://purl.obolibrary.org/obo/UBERON_3010500","Splenic Artery","gastrico-linealis","Mappable","Anatomical structure",0.935143393873934,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020372","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003713","http://id.nlm.nih.gov/mesh/M0020372|http://purl.obolibrary.org/obo/UBERON_0003713","Splenic Vein","splenic vein","Mappable","Anatomical structure",0.912815887648532,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020417","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001599","http://id.nlm.nih.gov/mesh/M0020417|http://purl.obolibrary.org/obo/UBERON_0001599","Stapedius","stapedius muscle","Mappable","Anatomical structure",0.916012800978023,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020471","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002441","http://id.nlm.nih.gov/mesh/M0020471|http://purl.obolibrary.org/obo/UBERON_0002441","Stellate Ganglion","cervicothoracic ganglion","Mappable","Anatomical structure",0.879108608332528,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020471","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001991","http://id.nlm.nih.gov/mesh/M0020471|http://purl.obolibrary.org/obo/UBERON_0001991","Stellate Ganglion","cervical ganglion","Mappable","Anatomical structure",0.895042386,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020516","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001469","http://id.nlm.nih.gov/mesh/M0020516|http://purl.obolibrary.org/obo/UBERON_0001469","Sternoclavicular Joint","sternoclavicular joint","Mappable","Anatomical structure",0.898579617370247,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020517","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001998","http://id.nlm.nih.gov/mesh/M0020517|http://purl.obolibrary.org/obo/UBERON_0001998","Sternocostal Joints","sternocostal joint","Mappable","Anatomical structure",0.927282242662069,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020517","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002002","http://id.nlm.nih.gov/mesh/M0020517|http://purl.obolibrary.org/obo/UBERON_0002002","Sternocostal Joints","interchondral joint","Mappable","Anatomical structure",0.894480570401198,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020518","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000975","http://id.nlm.nih.gov/mesh/M0020518|http://purl.obolibrary.org/obo/UBERON_0000975","Sternum","sternum","Mappable","Anatomical structure",0.859703398167219,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020518","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003459","http://id.nlm.nih.gov/mesh/M0020518|http://purl.obolibrary.org/obo/UBERON_0003459","Sternum","chest bone","Mappable","Anatomical structure",0.923280100260163,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020518","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006820","http://id.nlm.nih.gov/mesh/M0020518|http://purl.obolibrary.org/obo/UBERON_0006820","Sternum","body of sternum","Mappable","Anatomical structure",0.877514363273817,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020540","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000945","http://id.nlm.nih.gov/mesh/M0020540|http://purl.obolibrary.org/obo/UBERON_0000945","Stomach","stomach","Mappable","Anatomical structure",0.83049859965152,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020540","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001161","http://id.nlm.nih.gov/mesh/M0020540|http://purl.obolibrary.org/obo/UBERON_0001161","Stomach","body of stomach","Mappable","Anatomical structure",0.87680668639572,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020540","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007358","http://id.nlm.nih.gov/mesh/M0020540|http://purl.obolibrary.org/obo/UBERON_0007358","Stomach","abomasum","Mappable","Anatomical structure",0.861508546951276,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000315","http://id.nlm.nih.gov/mesh/M0020647|http://purl.obolibrary.org/obo/UBERON_0000315","Subarachnoid Space","subarachnoid space","Mappable","Anatomical structure",0.91891475632408,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020647","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0039175","http://id.nlm.nih.gov/mesh/M0020647|http://purl.obolibrary.org/obo/UBERON_0039175","Subarachnoid Space","subarachnoid space of brain","Mappable","Anatomical structure",0.902288559557643,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020649","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001533","http://id.nlm.nih.gov/mesh/M0020649|http://purl.obolibrary.org/obo/UBERON_0001533","Subclavian Artery","subclavian artery","Mappable","Anatomical structure",0.889786192883785,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020651","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001587","http://id.nlm.nih.gov/mesh/M0020651|http://purl.obolibrary.org/obo/UBERON_0001587","Subclavian Vein","subclavian vein","Mappable","Anatomical structure",0.882271121656476,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002139","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_0002139","Subcommissural Organ","subcommissural organ","Mappable","Anatomical structure",0.869435953413762,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020652","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001366","http://id.nlm.nih.gov/mesh/M0020652|http://purl.obolibrary.org/obo/UBERON_2001366","Subcommissural Organ","tract of the postoptic commissure","Mappable","Anatomical structure",0.711314068753495,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020656","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000416","http://id.nlm.nih.gov/mesh/M0020656|http://purl.obolibrary.org/obo/UBERON_0000416","Subdural Space","subdural space","Mappable","Anatomical structure",0.916385369401207,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020657","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002219","http://id.nlm.nih.gov/mesh/M0020657|http://purl.obolibrary.org/obo/UBERON_0002219","Subfornical Organ","subfornical organ","Mappable","Anatomical structure",0.834687739678354,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020664","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001832","http://id.nlm.nih.gov/mesh/M0020664|http://purl.obolibrary.org/obo/UBERON_0001832","Sublingual Gland","sublingual gland","Mappable","Anatomical structure",0.89150917071015,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020666","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001736","http://id.nlm.nih.gov/mesh/M0020666|http://purl.obolibrary.org/obo/UBERON_0001736","Submandibular Gland","submandibular gland","Mappable","Anatomical structure",0.917786863189236,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005304","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0005304","Submucous Plexus","submucous nerve plexus","Mappable","Anatomical structure",0.897715086141758,5,2,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020671","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410064","http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_8410064","Submucous Plexus","submucous nerve plexus of small intestine","Mappable","Anatomical structure",0.931015491683001,5,2,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002181","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0002181","Substantia Gelatinosa","substantia gelatinosa","Mappable","Anatomical structure",0.937598121039633,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014612","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0014612","Substantia Gelatinosa","substantia gelatinosa of thoracic spinal cord dorsal horn","Mappable","Anatomical structure",0.941480905855866,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003017","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0003017","Substantia Innominata","substantia innominata","Mappable","Anatomical structure",0.88282242293302,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002038","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0002038","Substantia Nigra","substantia nigra","Mappable","Anatomical structure",0.896734351503109,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001965","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0001965","Substantia Nigra","substantia nigra pars compacta","Mappable","Anatomical structure",0.86472444081269,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001966","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0001966","Substantia Nigra","substantia nigra pars reticulata","Mappable","Anatomical structure",0.760912986884909,5,3,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003698","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0003698","Subtalar Joint","subtalar joint","Mappable","Anatomical structure",0.914847393442031,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011963","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0011963","Subtalar Joint","talocalcaneonavicular joint","Mappable","Anatomical structure",0.919364967667657,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001945","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0001945","Superior Colliculi","superior colliculus","Mappable","Anatomical structure",0.845935660293172,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006785","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0006785","Superior Colliculi","gray matter layer of superior colliculus","Mappable","Anatomical structure",0.887501625542598,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020848","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002034","http://id.nlm.nih.gov/mesh/M0020848|http://purl.obolibrary.org/obo/UBERON_0002034","Suprachiasmatic Nucleus","suprachiasmatic nucleus","Mappable","Anatomical structure",0.929288011600797,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0020848","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0027768","http://id.nlm.nih.gov/mesh/M0020848|http://purl.obolibrary.org/obo/UBERON_0027768","Suprachiasmatic Nucleus","suprachiasmatic nucleus dorsomedial part","Mappable","Anatomical structure",0.924025188515164,5,2,1,0.2,0,0,"",TRUE
