subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0018190,Putamen,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001874,putamen,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8649,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018198,Pyloric Antrum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001165,pyloric antrum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8650,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018200,Pylorus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001166,pylorus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8651,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018216,Pyramidal Tracts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0036224,corticobulbar and corticospinal tracts,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8652,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018374,Radial Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001492,radial nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8653,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018450,Radius,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001423,radius bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8654,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018476,Raphe Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004684,raphe nuclei,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8655,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018618,Sensory Receptor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000197,sensory receptor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8656,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018661,Rectum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001052,rectum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8657,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018665,Recurrent Laryngeal Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003716,recurrent laryngeal nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8658,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018669,Red Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001947,red nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8659,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018769,Renal Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001184,renal artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8660,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018775,Renal Veins,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001140,renal vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8661,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018888,Respiratory Center,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006007,pre-Botzinger complex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8662,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018898,Respiratory Muscles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003831,respiratory system muscle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8663,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018913,Respiratory System,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001004,respiratory system,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8664,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018930,Rete Testis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003959,rete testis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8665,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018932,Reticular Formation,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002275,reticular formation,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8666,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018934,Reticulocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000558,reticulocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8667,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018939,Retina,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000966,retina,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8668,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018941,Retinal Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001620,central retinal artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8669,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018946,Retinal Ganglion Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000740,retinal ganglion cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8670,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018951,Retinal Vein,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001673,central retinal vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8671,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0018956,Retinal Vessels,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003501,retina blood vessel,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8672,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019053,Rhombencephalon,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002028,hindbrain,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8673,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019083,Ribs,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002228,rib,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8674,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019339,Sacroiliac Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001365,sacro-iliac joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8675,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019340,Sacrum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003690,fused sacrum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8676,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019378,Salivary Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001044,saliva-secreting gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8677,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019379,"Salivary Glands, Minor",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001830,minor salivary gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8678,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019418,Saphenous Vein,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007318,saphenous vein,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8679,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019469,Scapula,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006849,scapula,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8680,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019523,Schwann Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002573,Schwann cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8681,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019524,Sciatic Nerve,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001322,sciatic nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8682,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019537,Sclera,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001773,sclera,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8683,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019566,Scrotum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001300,scrotum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8684,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019583,Sebaceous Glands,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001821,sebaceous gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8685,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019625,Sella Turcica,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003689,sella turcica,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8686,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019637,Lunate Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001428,intermedium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8687,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019638,Trigeminal Ganglion,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001675,trigeminal ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8688,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019639,Seminal Vesicles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000998,seminal vesicle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8689,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019640,Seminiferous Epithelium,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004813,seminiferous tubule epithelium,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8690,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019641,Seminiferous Tubules,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001343,seminiferous tubule of testis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8691,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019665,Septal Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002663,septal nuclear complex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8692,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019667,Septum Pellucidum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004714,septum pellucidum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8693,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019691,Sertoli Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000216,Sertoli cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8694,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019702,Sesamoid Bones,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001479,sesamoid bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8695,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019803,Shoulder Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0016884,shoulder joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8696,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019835,"Colon, Sigmoid",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001159,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8697,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019898,Sinoatrial Node,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002351,sinoatrial node,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8698,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019899,Sinus of Valsalva,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003707,sinus of Valsalva,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8699,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019920,Skeleton,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004288,skeleton,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8700,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019925,Skin,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002097,skin of body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8701,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0019947,Skull,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003129,skull,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8702,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020151,Somatosensory Cortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0008930,somatosensory cortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8703,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020274,Spermatic Cord,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005352,spermatic cord,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8704,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020276,Spermatids,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000018,spermatid,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8705,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020280,Spermatocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000017,spermatocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8706,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020285,Spermatogonia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000020,spermatogonium,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8707,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020286,Spermatozoa,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000019,sperm,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8708,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020291,Sphenoid Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001677,sphenoid bone,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8709,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020292,Sphenoid Sinus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001724,sphenoidal sinus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8710,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020308,Spinal Canal,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006692,vertebral canal,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8711,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020309,Spinal Cord,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002240,spinal cord,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8712,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020321,Spinal Nerve Roots,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009623,spinal nerve root,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8713,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020324,Spinal Nerves,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001780,spinal nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8714,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020332,Spine,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001130,vertebral column,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8715,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020338,Spinothalamic Tracts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007703,spinothalamic tract,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8716,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020341,Spiral Ganglion,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000395,cochlear ganglion,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8717,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0020363,Splanchnic Nerves,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003715,splanchnic nerve,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8718,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
