"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018898","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004225","http://id.nlm.nih.gov/mesh/M0018898|http://purl.obolibrary.org/obo/UBERON_0004225","Respiratory Muscles","respiratory system smooth muscle","Anatomical structure",0.704241138548983,0,10,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003959","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0003959","Rete Testis","rete testis","Anatomical structure",0.9394361445528,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010185","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0010185","Rete Testis","rete ovarii","Anatomical structure",0.74530947949892,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001343","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0001343","Rete Testis","seminiferous tubule of testis","Anatomical structure",0.688368742069855,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005051","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0005051","Rete Testis","mediastinum testis","Anatomical structure",0.683771332071901,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006946","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0006946","Rete Testis","efferent duct","Anatomical structure",0.683265599885166,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005399","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0005399","Rete Testis","male reproductive gland","Anatomical structure",0.671654946300368,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010586","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_3010586","Rete Testis","vasa efferentia","Anatomical structure",0.662312978994781,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005904","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0005904","Rete Testis","duct of male reproductive system","Anatomical structure",0.661287722684656,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006948","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0006948","Rete Testis","efferent duct epithelium","Anatomical structure",0.660321406643448,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018930","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000473","http://id.nlm.nih.gov/mesh/M0018930|http://purl.obolibrary.org/obo/UBERON_0000473","Rete Testis","testis","Anatomical structure",0.654801178218719,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002275","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0002275","Reticular Formation","reticular formation","Anatomical structure",0.932030567191779,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002639","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0002639","Reticular Formation","midbrain reticular formation","Anatomical structure",0.853932532188298,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004166","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0004166","Reticular Formation","superior reticular formation","Anatomical structure",0.849235355332465,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002559","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0002559","Reticular Formation","medullary reticular formation","Anatomical structure",0.824870636484716,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002573","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0002573","Reticular Formation","pontine reticular formation","Anatomical structure",0.819554893763197,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009776","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0009776","Reticular Formation","intermediate reticular formation","Anatomical structure",0.809258742947695,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000523","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_2000523","Reticular Formation","inferior reticular formation","Anatomical structure",0.800606647636983,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007415","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_0007415","Reticular Formation","nucleus of midbrain reticular formation","Anatomical structure",0.782461253633053,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000984","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_2000984","Reticular Formation","superior reticular formation tegmentum","Anatomical structure",0.779946983991493,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018932","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000593","http://id.nlm.nih.gov/mesh/M0018932|http://purl.obolibrary.org/obo/UBERON_2000593","Reticular Formation","superior reticular formation medial column","Anatomical structure",0.772330105092385,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000558","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0000558","Reticulocytes","reticulocyte","Cell type",0.926392020970658,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002422","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0002422","Reticulocytes","enucleated reticulocyte","Cell type",0.816813023532704,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002421","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0002421","Reticulocytes","nucleated reticulocyte","Cell type",0.794105938548525,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002356","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0002356","Reticulocytes","primitive reticulocyte","Cell type",0.793133531990553,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002019","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0002019","Reticulocytes","Ly-76 high reticulocyte","Cell type",0.726757797920086,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000232","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0000232","Reticulocytes","erythrocyte","Cell type",0.724353586815073,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000765","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0000765","Reticulocytes","erythroblast","Cell type",0.703152212219753,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002355","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0002355","Reticulocytes","primitive red blood cell","Cell type",0.701145952990329,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002358","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0002358","Reticulocytes","pyrenocyte","Cell type",0.692183633893834,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018934","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000562","http://id.nlm.nih.gov/mesh/M0018934|http://purl.obolibrary.org/obo/CL_0000562","Reticulocytes","nucleate erythrocyte","Cell type",0.686548569684742,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001781","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0001781","Retina","layer of retina","Anatomical structure",0.871503518735096,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000966","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0000966","Retina","retina","Anatomical structure",0.870903962150605,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003902","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0003902","Retina","retinal neural layer","Anatomical structure",0.796669191553433,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009004","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/CL_0009004","Retina","retinal cell","Anatomical structure",0.761742470248014,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001787","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0001787","Retina","photoreceptor layer of retina","Anatomical structure",0.740883112571141,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019207","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0019207","Retina","chorioretinal region","Anatomical structure",0.715187376939455,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001793","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0001793","Retina","nerve fiber layer of retina","Anatomical structure",0.71496333791644,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8000004","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_8000004","Retina","central retina","Anatomical structure",0.70856461175217,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000970","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0000970","Retina","eye","Anatomical structure",0.697629624742256,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018939","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005388","http://id.nlm.nih.gov/mesh/M0018939|http://purl.obolibrary.org/obo/UBERON_0005388","Retina","photoreceptor array","Anatomical structure",0.696571949017333,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001620","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0001620","Retinal Artery","central retinal artery","Anatomical structure",0.884639313781741,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001619","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0001619","Retinal Artery","ophthalmic artery","Anatomical structure",0.798440786109494,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003501","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0003501","Retinal Artery","retina blood vessel","Anatomical structure",0.789315740576314,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004864","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0004864","Retinal Artery","vasculature of retina","Anatomical structure",0.788293319711961,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2005044","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_2005044","Retinal Artery","optic artery","Anatomical structure",0.773909541394278,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002203","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0002203","Retinal Artery","vasculature of eye","Anatomical structure",0.733925798182852,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001673","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0001673","Retinal Artery","central retinal vein","Anatomical structure",0.717976957155329,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036300","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0036300","Retinal Artery","tributary of central retinal vein","Anatomical structure",0.715082847427292,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015156","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0015156","Retinal Artery","terminal branch of ophthalmic artery","Anatomical structure",0.686984783474992,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018941","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002270","http://id.nlm.nih.gov/mesh/M0018941|http://purl.obolibrary.org/obo/UBERON_0002270","Retinal Artery","hyaloid artery","Anatomical structure",0.67871036790803,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018946","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000740","http://id.nlm.nih.gov/mesh/M0018946|http://purl.obolibrary.org/obo/CL_0000740","Retinal Ganglion Cells","retinal ganglion cell","Cell type",0.908662487555368,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018946","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003020","http://id.nlm.nih.gov/mesh/M0018946|http://purl.obolibrary.org/obo/CL_0003020","Retinal Ganglion Cells","retinal ganglion cell C outer","Cell type",0.824870359059754,0,2,1,0,"Hit","Miss",TRUE
