"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001586","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_1001586","Nipples","mammary gland glandular cell","Anatomical Structure",0.65038878716472,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000469","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_1000469","Nipples","myoepithelial cell of main lactiferous duct","Anatomical Structure",0.621416062864637,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000470","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_1000470","Nipples","myoepithelial cell of primary lactiferous duct","Anatomical Structure",0.613257700636746,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002325","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_0002325","Nipples","lactocyte","Anatomical Structure",0.608970770006541,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002327","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_0002327","Nipples","mammary gland epithelial cell","Anatomical Structure",0.607835071719483,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000471","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_1000471","Nipples","myoepithelial cell of secondary lactiferous duct","Anatomical Structure",0.606100501500914,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000314","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_0000314","Nipples","milk secreting cell","Anatomical Structure",0.604337515730462,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000394","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_1000394","Nipples","myoepithelial cell of intralobular lactiferous duct","Anatomical Structure",0.60061798521324,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000472","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_1000472","Nipples","myoepithelial cell of tertiary lactiferous duct","Anatomical Structure",0.598012646015372,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014865","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002660","http://id.nlm.nih.gov/mesh/M0014865|http://purl.obolibrary.org/obo/CL_0002660","Nipples","luminal cell of acinus of lactiferous gland","Anatomical Structure",0.595527878024411,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000198","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000198","Nociceptors","pain receptor cell","Cell type.",0.918028610656325,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000567","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000567","Nociceptors","polymodal nocireceptor","Cell type.",0.805279064462529,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000551","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000551","Nociceptors","unimodal nocireceptor","Cell type.",0.749891461266145,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000101","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000101","Nociceptors","sensory neuron","Cell type.",0.739433586597944,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000379","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000379","Nociceptors","sensory processing neuron","Cell type.",0.705372071177789,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009000","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0009000","Nociceptors","sensory neuron of spinal nerve","Cell type.",0.703405502320686,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000526","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000526","Nociceptors","afferent neuron","Cell type.",0.698354890474592,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000205","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000205","Nociceptors","thermoreceptor cell","Cell type.",0.696075664362815,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002611","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0002611","Nociceptors","neuron of the dorsal spinal cord","Cell type.",0.673492228185017,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014937","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000006","http://id.nlm.nih.gov/mesh/M0014937|http://purl.obolibrary.org/obo/CL_0000006","Nociceptors","neuronal receptor cell","Cell type.",0.666375709702892,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000107","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0000107","Nodose Ganglion","autonomic neuron","Anatomical Structure",0.641476341345515,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008013","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0008013","Nodose Ganglion","cranial visceromotor neuron","Anatomical Structure",0.629463790507451,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000397","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0000397","Nodose Ganglion","ganglion interneuron","Anatomical Structure",0.628578828496466,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009000","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0009000","Nodose Ganglion","sensory neuron of spinal nerve","Anatomical Structure",0.62460580825626,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011102","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0011102","Nodose Ganglion","parasympathetic neuron","Anatomical Structure",0.616077128574794,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005025","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0005025","Nodose Ganglion","visceromotor neuron","Anatomical Structure",0.611741255008464,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011103","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0011103","Nodose Ganglion","sympathetic neuron","Anatomical Structure",0.607476233554305,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000528","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0000528","Nodose Ganglion","nitrergic neuron","Anatomical Structure",0.600259129383031,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002611","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0002611","Nodose Ganglion","neuron of the dorsal spinal cord","Anatomical Structure",0.596914099331756,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0014938","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000198","http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/CL_0000198","Nodose Ganglion","pain receptor cell","Anatomical Structure",0.595385932249334,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002631","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0002631","Nose","epithelial cell of upper respiratory tract","Anatomical Structure",0.63607004457574,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001573","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_1001573","Nose","nasopharyngeal epithelial cell","Anatomical Structure",0.604839870767422,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002167","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0002167","Nose","olfactory epithelial cell","Anatomical Structure",0.559518881506638,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002480","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0002480","Nose","nasal mucosa goblet cell","Anatomical Structure",0.549325938509872,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002368","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0002368","Nose","respiratory epithelial cell","Anatomical Structure",0.548914754768249,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000847","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0000847","Nose","ciliated olfactory receptor neuron","Anatomical Structure",0.541818884527703,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002632","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0002632","Nose","epithelial cell of lower respiratory tract","Anatomical Structure",0.532105778535339,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000207","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0000207","Nose","olfactory receptor cell","Anatomical Structure",0.529317129299208,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002202","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_0002202","Nose","epithelial cell of tracheobronchial tree","Anatomical Structure",0.507996669005554,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015010","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0015010|http://purl.obolibrary.org/obo/CL_1001434","Nose","olfactory bulb interneuron","Anatomical Structure",0.506222641206732,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002614","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_0002614","Nucleus Accumbens","neuron of the substantia nigra","Anatomical Structure",0.599298971816995,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002613","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_0002613","Nucleus Accumbens","striatum neuron","Anatomical Structure",0.586780458136357,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000700","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_0000700","Nucleus Accumbens","dopaminergic neuron","Anatomical Structure",0.557263344874927,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002608","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_0002608","Nucleus Accumbens","hippocampal neuron","Anatomical Structure",0.546679482708622,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000030","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_2000030","Nucleus Accumbens","hypothalamus cell","Anatomical Structure",0.541434303975152,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001474","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_1001474","Nucleus Accumbens","medium spiny neuron","Anatomical Structure",0.5350184776198,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002610","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_0002610","Nucleus Accumbens","raphe nuclei neuron","Anatomical Structure",0.508964420403803,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000028","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_2000028","Nucleus Accumbens","cerebellum glutamatergic neuron","Anatomical Structure",0.508206722496556,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001582","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_1001582","Nucleus Accumbens","lateral ventricle neuron","Anatomical Structure",0.503334159402317,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015078","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0015078|http://purl.obolibrary.org/obo/CL_1001434","Nucleus Accumbens","olfactory bulb interneuron","Anatomical Structure",0.500297672910426,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008028","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/CL_0008028","Occipital Lobe","visual system neuron","Anatomical Structure",0.545987215342298,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0003016","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/CL_0003016","Occipital Lobe","G11-OFF retinal ganglion cell","Anatomical Structure",0.510178374129888,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000343","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/CL_0000343","Occipital Lobe","visual pigment cell (sensu Vertebrata)","Anatomical Structure",0.506145370475068,0,3,1,0,"Miss","Miss",TRUE
