"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014640","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0014640","Occipital Lobe","occipital gyrus","Anatomical structure",0.76715088984123,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001872","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0001872","Occipital Lobe","parietal lobe","Anatomical structure",0.759604364440217,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005366","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0005366","Occipital Lobe","olfactory lobe","Anatomical structure",0.758015409385782,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002806","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0002806","Occipital Lobe","left occipital lobe","Anatomical structure",0.747521684829265,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002807","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0002807","Occipital Lobe","right occipital lobe","Anatomical structure",0.744601830621284,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019303","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0019303","Occipital Lobe","occipital sulcus","Anatomical structure",0.741949358205321,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005293","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0005293","Occipital Lobe","cerebellum lobe","Anatomical structure",0.739752188773727,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015181","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016526","http://id.nlm.nih.gov/mesh/M0015181|http://purl.obolibrary.org/obo/UBERON_0016526","Occipital Lobe","lobe of cerebral hemisphere","Anatomical structure",0.733263740693072,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006531","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0006531","Oculomotor Muscles","oculomotor muscle","Anatomical structure",0.958224653741962,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003386","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0003386","Oculomotor Muscles","smooth muscle of eye","Anatomical structure",0.742892428148276,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001578","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0001578","Oculomotor Muscles","orbicularis oculi muscle","Anatomical structure",0.716036591055561,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001601","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0001601","Oculomotor Muscles","extra-ocular muscle","Anatomical structure",0.676478543224224,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001603","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0001603","Oculomotor Muscles","lateral rectus extra-ocular muscle","Anatomical structure",0.672370385972494,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001602","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0001602","Oculomotor Muscles","medial rectus extraocular muscle","Anatomical structure",0.666290473391204,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006321","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0006321","Oculomotor Muscles","superior oblique extraocular muscle","Anatomical structure",0.65430357991792,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004277","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0004277","Oculomotor Muscles","eye muscle","Anatomical structure",0.65401957262555,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001643","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0001643","Oculomotor Muscles","oculomotor nerve","Anatomical structure",0.652993637515198,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015216","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006322","http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0006322","Oculomotor Muscles","inferior rectus extraocular muscle","Anatomical structure",0.646838782090174,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001643","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0001643","Oculomotor Nerve","oculomotor nerve","Anatomical structure",0.79243825501859,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006531","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0006531","Oculomotor Nerve","oculomotor muscle","Anatomical structure",0.728687564967457,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015161","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0015161","Oculomotor Nerve","inferior branch of oculomotor nerve","Anatomical structure",0.693453255359023,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001644","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0001644","Oculomotor Nerve","trochlear nerve","Anatomical structure",0.677549003474118,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010125","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_3010125","Oculomotor Nerve","musculus levator bulbi","Anatomical structure",0.673922780637184,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001646","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0001646","Oculomotor Nerve","abducens nerve","Anatomical structure",0.657660437293516,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002668","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0002668","Oculomotor Nerve","oculomotor nerve root","Anatomical structure",0.657005026394989,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000348","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0000348","Oculomotor Nerve","ophthalmic nerve","Anatomical structure",0.643134665624308,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001715","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0001715","Oculomotor Nerve","oculomotor nuclear complex","Anatomical structure",0.637435361907678,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015217","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015162","http://id.nlm.nih.gov/mesh/M0015217|http://purl.obolibrary.org/obo/UBERON_0015162","Oculomotor Nerve","superior branch of oculomotor nerve","Anatomical structure",0.63670508224701,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004915","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0004915","Sphincter of Oddi","sphincter of hepatopancreatic ampulla","Anatomical structure",0.754341365212705,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001367","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0001367","Sphincter of Oddi","external anal sphincter","Anatomical structure",0.60148061954039,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007652","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0007652","Sphincter of Oddi","esophageal sphincter","Anatomical structure",0.590803611648391,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011509","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0011509","Sphincter of Oddi","sphincter colli profundus muscle","Anatomical structure",0.579704791543929,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013635","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0013635","Sphincter of Oddi","sphincter colli muscle","Anatomical structure",0.555526648052503,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004550","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0004550","Sphincter of Oddi","gastroesophageal sphincter","Anatomical structure",0.554736076049816,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016499","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0016499","Sphincter of Oddi","esophageal-pneumatic duct sphincter","Anatomical structure",0.554366366544978,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001202","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0001202","Sphincter of Oddi","pyloric sphincter","Anatomical structure",0.549148923069901,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007268","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0007268","Sphincter of Oddi","upper esophageal sphincter","Anatomical structure",0.546401013489168,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015218","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004916","http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0004916","Sphincter of Oddi","anal sphincter","Anatomical structure",0.541959854872354,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004096","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0004096","Odontoid Process","odontoid process of cervical vertebra 2","Anatomical structure",0.759968445006004,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010144","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_3010144","Odontoid Process","odontoids","Anatomical structure",0.625968495980389,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004649","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0004649","Odontoid Process","sphenoid bone pterygoid process","Anatomical structure",0.61122661386771,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003317","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0003317","Odontoid Process","odontogenic papilla of incisor","Anatomical structure",0.610340526036733,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010365","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0010365","Odontoid Process","odontoid tissue","Anatomical structure",0.609044742384399,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004657","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0004657","Odontoid Process","mandible condylar process","Anatomical structure",0.604328755871931,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012109","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0012109","Odontoid Process","zygomatic process of frontal bone","Anatomical structure",0.598669955884272,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006061","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0006061","Odontoid Process","process of vertebra","Anatomical structure",0.592975038128183,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012110","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0012110","Odontoid Process","frontal process of zygomatic bone","Anatomical structure",0.591307243742233,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015225","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001763","http://id.nlm.nih.gov/mesh/M0015225|http://purl.obolibrary.org/obo/UBERON_0001763","Odontoid Process","odontogenic papilla","Anatomical structure",0.582172197896711,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004186","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0004186","Olfactory Bulb","olfactory bulb mitral cell layer","Anatomical structure",0.767828324805057,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005378","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0005378","Olfactory Bulb","olfactory bulb granule cell layer","Anatomical structure",0.744942685023403,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009951","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0009951","Olfactory Bulb","main olfactory bulb","Anatomical structure",0.743315969553245,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015251","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002264","http://id.nlm.nih.gov/mesh/M0015251|http://purl.obolibrary.org/obo/UBERON_0002264","Olfactory Bulb","olfactory bulb","Anatomical structure",0.741039204321377,1,4,1,1,"Hit","Hit",TRUE
