"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0019019","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/CL_0019019","Pulmonary Stretch Receptors","tracheobronchial smooth muscle cell","Anatomical structure",0.71074410431522,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014398","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0014398","Pulmonary Stretch Receptors","respiratory muscle","Anatomical structure",0.708283302728193,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004233","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0004233","Pulmonary Stretch Receptors","lower respiratory tract smooth muscle","Anatomical structure",0.706611526078916,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033017","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/CL_4033017","Pulmonary Stretch Receptors","bronchiolar smooth muscle cell","Anatomical structure",0.700855185022713,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004225","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0004225","Pulmonary Stretch Receptors","respiratory system smooth muscle","Anatomical structure",0.694973113118533,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012067","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_0012067","Pulmonary Stretch Receptors","primary bronchiole","Anatomical structure",0.690534872253013,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018138","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600003","http://id.nlm.nih.gov/mesh/M0018138|http://purl.obolibrary.org/obo/UBERON_8600003","Pulmonary Stretch Receptors","smooth muscle tissue of lobular bronchiole","Anatomical structure",0.687675721024766,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002146","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0002146","Pulmonary Valve","pulmonary valve","Anatomical structure",0.922266798218246,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011745","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0011745","Pulmonary Valve","pulmonary valve leaflets","Anatomical structure",0.897941541976839,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005992","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0005992","Pulmonary Valve","pulmonary valve cusp","Anatomical structure",0.849445853969615,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005993","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0005993","Pulmonary Valve","pulmonary valve anulus","Anatomical structure",0.824425627034864,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002082","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0002082","Pulmonary Valve","cardiac ventricle","Anatomical structure",0.823993997910514,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005339","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0005339","Pulmonary Valve","outflow tract pulmonary component","Anatomical structure",0.821760393030233,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005208","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0005208","Pulmonary Valve","right atrium valve","Anatomical structure",0.819866809007366,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034703","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0034703","Pulmonary Valve","inflow tract of right ventricle","Anatomical structure",0.791527466215573,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000946","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0000946","Pulmonary Valve","cardiac valve","Anatomical structure",0.780046933682893,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018141","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002135","http://id.nlm.nih.gov/mesh/M0018141|http://purl.obolibrary.org/obo/UBERON_0002135","Pulmonary Valve","mitral valve","Anatomical structure",0.777084306101702,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002016","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0002016","Pulmonary Veins","pulmonary vein","Anatomical structure",0.929111095005903,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009032","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0009032","Pulmonary Veins","right pulmonary vein","Anatomical structure",0.87664475266713,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009030","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0009030","Pulmonary Veins","left pulmonary vein","Anatomical structure",0.872112855861305,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013127","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0013127","Pulmonary Veins","pulmonary venous system","Anatomical structure",0.852670938507829,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600051","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_8600051","Pulmonary Veins","segmental pulmonary vein","Anatomical structure",0.824621703256055,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014904","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0014904","Pulmonary Veins","intersegmental pulmonary vein","Anatomical structure",0.820698377633326,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600024","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_8600024","Pulmonary Veins","pulmonary venule","Anatomical structure",0.818142917822304,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001652","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0001652","Pulmonary Veins","left pulmonary artery","Anatomical structure",0.807858424074778,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008886","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0008886","Pulmonary Veins","pulmonary vascular system","Anatomical structure",0.807171165401805,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018144","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002012","http://id.nlm.nih.gov/mesh/M0018144|http://purl.obolibrary.org/obo/UBERON_0002012","Pulmonary Veins","pulmonary artery","Anatomical structure",0.807169828411004,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001771","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0001771","Pupil","pupil","Anatomical structure",0.905575744855167,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001606","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0001606","Pupil","muscle of iris","Anatomical structure",0.891729772766125,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001608","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0001608","Pupil","dilatator pupillae","Anatomical structure",0.866418046824406,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010224","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0010224","Pupil","right pupil","Anatomical structure",0.855396617806304,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000445","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/CL_1000445","Pupil","myoepithelial cell of dilator pupillae","Anatomical structure",0.827600867441559,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001607","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0001607","Pupil","sphincter pupillae","Anatomical structure",0.827470445319573,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010223","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0010223","Pupil","left pupil","Anatomical structure",0.813251362327622,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002243","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/CL_0002243","Pupil","smooth muscle cell of sphincter of pupil","Anatomical structure",0.811914187515942,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004234","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0004234","Pupil","iris smooth muscle","Anatomical structure",0.805562095625186,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018161","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001769","http://id.nlm.nih.gov/mesh/M0018161|http://purl.obolibrary.org/obo/UBERON_0001769","Pupil","iris","Anatomical structure",0.771189412235161,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002240","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/UBERON_2002240","Purkinje Cells","Purkinje cell layer corpus cerebelli","Cell type",0.920218290299395,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000121","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/CL_0000121","Purkinje Cells","Purkinje cell","Cell type",0.903744721774668,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002979","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/UBERON_0002979","Purkinje Cells","Purkinje cell layer of cerebellar cortex","Cell type",0.879435930862305,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015828","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/UBERON_0015828","Purkinje Cells","cerebellum ventricular layer","Cell type",0.859312957927215,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000028","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/CL_2000028","Purkinje Cells","cerebellum glutamatergic neuron","Cell type",0.84667675961653,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010010","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/CL_0010010","Purkinje Cells","cerebellar stellate cell","Cell type",0.82517571364717,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001611","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/CL_1001611","Purkinje Cells","cerebellar neuron","Cell type",0.818046149628782,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002129","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/UBERON_0002129","Purkinje Cells","cerebellar cortex","Cell type",0.817557645366158,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0700019","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/UBERON_0700019","Purkinje Cells","parallel fiber","Cell type",0.810239426751321,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018171","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000394","http://id.nlm.nih.gov/mesh/M0018171|http://purl.obolibrary.org/obo/UBERON_2000394","Purkinje Cells","molecular layer corpus cerebelli","Cell type",0.809421683181447,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018172","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002354","http://id.nlm.nih.gov/mesh/M0018172|http://purl.obolibrary.org/obo/UBERON_0002354","Purkinje Fibers","cardiac Purkinje fiber","Anatomical structure",0.950768511058866,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018172","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8000009","http://id.nlm.nih.gov/mesh/M0018172|http://purl.obolibrary.org/obo/UBERON_8000009","Purkinje Fibers","Purkinje fiber network","Anatomical structure",0.94774844802127,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018172","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000479","http://id.nlm.nih.gov/mesh/M0018172|http://purl.obolibrary.org/obo/CL_1000479","Purkinje Fibers","Purkinje myocyte of atrioventricular node","Anatomical structure",0.888830933426572,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018172","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000484","http://id.nlm.nih.gov/mesh/M0018172|http://purl.obolibrary.org/obo/CL_1000484","Purkinje Fibers","Purkinje myocyte of atrioventricular bundle","Anatomical structure",0.875259898055614,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0018172","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000483","http://id.nlm.nih.gov/mesh/M0018172|http://purl.obolibrary.org/obo/CL_1000483","Purkinje Fibers","Purkinje myocyte of internodal tract","Anatomical structure",0.873020717407986,0,5,1,0,"Hit","Miss",TRUE
