"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002181","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0002181","Substantia Gelatinosa","substantia gelatinosa","Anatomical structure",0.961689129747333,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014633","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0014633","Substantia Gelatinosa","substantia gelatinosa of lumbar spinal cord dorsal horn","Anatomical structure",0.93022589739411,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014623","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0014623","Substantia Gelatinosa","substantia gelatinosa of cervical spinal cord dorsal horn","Anatomical structure",0.919134345465396,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014612","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0014612","Substantia Gelatinosa","substantia gelatinosa of thoracic spinal cord dorsal horn","Anatomical structure",0.906804873195891,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009736","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0009736","Substantia Gelatinosa","sublaminar layers S3 or S4 or S5","Anatomical structure",0.840723119990427,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014638","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0014638","Substantia Gelatinosa","lumbar spinal cord dorsal horn","Anatomical structure",0.800998346467547,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016579","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0016579","Substantia Gelatinosa","lamina VIII of gray matter of spinal cord","Anatomical structure",0.799218301820564,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014632","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0014632","Substantia Gelatinosa","apex of lumbar spinal cord dorsal horn","Anatomical structure",0.798448100730695,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009731","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_0009731","Substantia Gelatinosa","sublaminar layers S3 or S4","Anatomical structure",0.794496989913526,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020679","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001347","http://id.nlm.nih.gov/mesh/M0020679|http://purl.obolibrary.org/obo/UBERON_2001347","Substantia Gelatinosa","stratum fibrosum et griseum superficiale","Anatomical structure",0.791861762558397,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003017","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0003017","Substantia Innominata","substantia innominata","Anatomical structure",0.881126177840757,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002743","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0002743","Substantia Innominata","basal forebrain","Anatomical structure",0.809496491865587,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010010","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0010010","Substantia Innominata","basal nucleus of telencephalon","Anatomical structure",0.765339337923223,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006124","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0006124","Substantia Innominata","vertical limb of the diagonal band","Anatomical structure",0.748217806579374,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001966","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0001966","Substantia Innominata","substantia nigra pars reticulata","Anatomical structure",0.741482701790479,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001879","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0001879","Substantia Innominata","nucleus of diagonal band","Anatomical structure",0.737221248284706,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006098","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0006098","Substantia Innominata","basal nuclear complex","Anatomical structure",0.731655224716279,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002931","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0002931","Substantia Innominata","dorsal septal nucleus","Anatomical structure",0.727942502427614,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005403","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0005403","Substantia Innominata","ventral striatum","Anatomical structure",0.718395451505773,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020681","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010011","http://id.nlm.nih.gov/mesh/M0020681|http://purl.obolibrary.org/obo/UBERON_0010011","Substantia Innominata","collection of basal ganglia","Anatomical structure",0.7181361748694,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001965","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0001965","Substantia Nigra","substantia nigra pars compacta","Anatomical structure",0.887515833441466,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002038","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0002038","Substantia Nigra","substantia nigra","Anatomical structure",0.863538382599216,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002614","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/CL_0002614","Substantia Nigra","neuron of the substantia nigra","Anatomical structure",0.842821864584385,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4042025","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/CL_4042025","Substantia Nigra","substantia nigra dopaminergic neuron","Anatomical structure",0.824297569070756,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019267","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0019267","Substantia Nigra","gray matter of midbrain","Anatomical structure",0.817659822779536,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001966","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0001966","Substantia Nigra","substantia nigra pars reticulata","Anatomical structure",0.812055337645307,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036008","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0036008","Substantia Nigra","A16 dopaminergic cell group","Anatomical structure",0.811258767156986,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002995","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0002995","Substantia Nigra","substantia nigra pars lateralis","Anatomical structure",0.809147300068238,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000097","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/CL_2000097","Substantia Nigra","midbrain dopaminergic neuron","Anatomical structure",0.80467990047418,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020683","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014169","http://id.nlm.nih.gov/mesh/M0020683|http://purl.obolibrary.org/obo/UBERON_0014169","Substantia Nigra","nigrostriatal tract","Anatomical structure",0.797491963332089,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011963","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0011963","Subtalar Joint","talocalcaneonavicular joint","Anatomical structure",0.919364967667657,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003698","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0003698","Subtalar Joint","subtalar joint","Anatomical structure",0.909046078064123,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012076","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0012076","Subtalar Joint","tibiotalar joint","Anatomical structure",0.89010102980206,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500091","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_7500091","Subtalar Joint","middle articular facet for talus of calcaneus","Anatomical structure",0.888895263633869,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011980","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0011980","Subtalar Joint","crurotarsal joint","Anatomical structure",0.875769234831936,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200045","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_4200045","Subtalar Joint","articular surface for the astragalus on the calcaneum","Anatomical structure",0.872283749166519,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016882","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0016882","Subtalar Joint","intertarsal-type crurotarsal joint","Anatomical structure",0.866923163407484,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_7500089","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_7500089","Subtalar Joint","posterior articular facet for talus of calcaneus","Anatomical structure",0.85331087931079,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002395","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_0002395","Subtalar Joint","talus","Anatomical structure",0.8493187595786,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020685","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200130","http://id.nlm.nih.gov/mesh/M0020685|http://purl.obolibrary.org/obo/UBERON_4200130","Subtalar Joint","tibial facet of astragalus","Anatomical structure",0.84678522473199,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006785","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0006785","Superior Colliculi","gray matter layer of superior colliculus","Anatomical structure",0.887501625542598,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022314","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0022314","Superior Colliculi","superior colliculus stratum zonale","Anatomical structure",0.885720200247433,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006792","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0006792","Superior Colliculi","intermediate layer of superior colliculus","Anatomical structure",0.882031947874241,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011214","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0011214","Superior Colliculi","nucleus of midbrain tectum","Anatomical structure",0.868053032291496,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006789","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0006789","Superior Colliculi","deep gray layer of superior colliculus","Anatomical structure",0.867629818784998,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002583","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0002583","Superior Colliculi","commissure of superior colliculus","Anatomical structure",0.866153811251999,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006788","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0006788","Superior Colliculi","middle gray layer of superior colliculus","Anatomical structure",0.864781010818675,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006120","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0006120","Superior Colliculi","superior colliculus superficial gray layer","Anatomical structure",0.860376539194233,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0020820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001945","http://id.nlm.nih.gov/mesh/M0020820|http://purl.obolibrary.org/obo/UBERON_0001945","Superior Colliculi","superior colliculus","Anatomical structure",0.855707216140689,1,9,1,1,"Hit","Hit",TRUE
