"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002453","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0002453","Oligodendroglia","oligodendrocyte precursor cell","Cell type",0.88534731177623,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000126","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0000126","Oligodendroglia","macroglial cell","Cell type",0.884528208462346,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0097252","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/GO_0097252","Oligodendroglia","oligodendrocyte apoptotic process","Cell type",0.879022841536587,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000218","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0000218","Oligodendroglia","myelinating Schwann cell","Cell type",0.878256913511205,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0014003","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/GO_0014003","Oligodendroglia","oligodendrocyte development","Cell type",0.87738353788692,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000127","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/CL_0000127","Oligodendroglia","astrocyte","Cell type",0.876265892761384,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0070444","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/GO_0070444","Oligodendroglia","oligodendrocyte progenitor proliferation","Cell type",0.871643702607362,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015269","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0043209","http://id.nlm.nih.gov/mesh/M0015269|http://purl.obolibrary.org/obo/GO_0043209","Oligodendroglia","myelin sheath","Cell type",0.87150952066503,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000125","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000125","Satellite Cells, Perineuronal","glial cell","Cell type",0.859988494083261,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002377","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0002377","Satellite Cells, Perineuronal","immature Schwann cell","Cell type",0.856403025889477,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000218","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000218","Satellite Cells, Perineuronal","myelinating Schwann cell","Cell type",0.853233948797971,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002453","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0002453","Satellite Cells, Perineuronal","oligodendrocyte precursor cell","Cell type",0.852781675448354,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4040002","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_4040002","Satellite Cells, Perineuronal","enteroglial cell","Cell type",0.852291117620179,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021531","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/GO_0021531","Satellite Cells, Perineuronal","spinal cord radial glial cell differentiation","Cell type",0.847379398,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002573","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0002573","Satellite Cells, Perineuronal","Schwann cell","Cell type",0.845035492258284,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000681","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000681","Satellite Cells, Perineuronal","radial glial cell","Cell type",0.844951349997855,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0007272","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/GO_0007272","Satellite Cells, Perineuronal","ensheathment of neurons","Cell type",0.841214300865724,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015271","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000126","http://id.nlm.nih.gov/mesh/M0015271|http://purl.obolibrary.org/obo/CL_0000126","Satellite Cells, Perineuronal","macroglial cell","Cell type",0.840967806566097,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002127","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0002127","Olivary Nucleus","inferior olivary complex","Anatomical structure",0.904835683444098,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007244","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0007244","Olivary Nucleus","inferior olivary nucleus","Anatomical structure",0.902686742,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022434","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0022434","Olivary Nucleus","primary superior olive","Anatomical structure",0.900789504130108,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000128","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0000128","Olivary Nucleus","olivary body","Anatomical structure",0.899067233,1,4,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007247","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0007247","Olivary Nucleus","nucleus of superior olivary complex","Anatomical structure",0.89642390449254,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002971","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0002971","Olivary Nucleus","periolivary nucleus","Anatomical structure",0.88574268993198,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021713","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/GO_0021713","Olivary Nucleus","inferior olivary nucleus development","Anatomical structure",0.885129346960583,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021715","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/GO_0021715","Olivary Nucleus","inferior olivary nucleus formation","Anatomical structure",0.884174331188604,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001715","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/UBERON_0001715","Olivary Nucleus","oculomotor nuclear complex","Anatomical structure",0.884130969509227,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015285","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0021717","http://id.nlm.nih.gov/mesh/M0015285|http://purl.obolibrary.org/obo/GO_0021717","Olivary Nucleus","inferior olivary nucleus maturation","Anatomical structure",0.882581861299146,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000023","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/CL_0000023","Oocytes","oocyte","Cell type",0.905381203171247,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0048477","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/GO_0048477","Oocytes","oogenesis","Cell type",0.89206315096831,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000654","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/CL_0000654","Oocytes","primary oocyte","Cell type",0.889475023043007,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0009994","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/GO_0009994","Oocytes","oocyte differentiation","Cell type",0.885792407491395,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000024","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/CL_0000024","Oocytes","oogonial cell","Cell type",0.884294395572207,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0022605","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/GO_0022605","Oocytes","mammalian oogenesis stage","Cell type",0.883185773990478,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0001556","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/GO_0001556","Oocytes","oocyte maturation","Cell type",0.882436013597881,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0007308","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/GO_0007308","Oocytes","oocyte construction","Cell type",0.880001157795925,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000025","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/CL_0000025","Oocytes","egg cell","Cell type",0.878979012749243,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015307","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0030707","http://id.nlm.nih.gov/mesh/M0015307|http://purl.obolibrary.org/obo/GO_0030707","Oocytes","follicle cell of egg chamber development","Cell type",0.87408617,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000024","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/CL_0000024","Oogonia","oogonial cell","Cell type",0.900560766281712,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000023","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/CL_0000023","Oogonia","oocyte","Cell type",0.894565301551752,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0048477","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/GO_0048477","Oogonia","oogenesis","Cell type",0.890190345778662,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000654","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/CL_0000654","Oogonia","primary oocyte","Cell type",0.881986407786317,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0022605","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/GO_0022605","Oogonia","mammalian oogenesis stage","Cell type",0.881038129923493,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0009994","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/GO_0009994","Oogonia","oocyte differentiation","Cell type",0.875608363346479,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000025","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/CL_0000025","Oogonia","egg cell","Cell type",0.873518480368479,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0030707","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/GO_0030707","Oogonia","follicle cell of egg chamber development","Cell type",0.862706443340506,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0007293","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/GO_0007293","Oogonia","germarium-derived egg chamber formation","Cell type",0.861782832518143,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015309","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0042585","http://id.nlm.nih.gov/mesh/M0015309|http://purl.obolibrary.org/obo/GO_0042585","Oogonia","germinal vesicle","Cell type",0.861101659346748,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015324","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001619","http://id.nlm.nih.gov/mesh/M0015324|http://purl.obolibrary.org/obo/UBERON_0001619","Ophthalmic Artery","ophthalmic artery","Anatomical structure",0.914989133717635,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015324","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2005044","http://id.nlm.nih.gov/mesh/M0015324|http://purl.obolibrary.org/obo/UBERON_2005044","Ophthalmic Artery","optic artery","Anatomical structure",0.892460784291127,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015324","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001622","http://id.nlm.nih.gov/mesh/M0015324|http://purl.obolibrary.org/obo/UBERON_0001622","Ophthalmic Artery","lacrimal artery","Anatomical structure",0.882996964823069,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015324","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015160","http://id.nlm.nih.gov/mesh/M0015324|http://purl.obolibrary.org/obo/UBERON_0015160","Ophthalmic Artery","supraorbital artery","Anatomical structure",0.880154839232076,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0015324","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001620","http://id.nlm.nih.gov/mesh/M0015324|http://purl.obolibrary.org/obo/UBERON_0001620","Ophthalmic Artery","central retinal artery","Anatomical structure",0.880150899435035,0,5,1,0,"Hit","Miss",TRUE
